step,time_ms,num_particles
0,2.08352,50
1,2.03917,50
2,1.34384,50
3,1.48362,50
4,1.87021,50
5,2.50112,50
6,2.53174,50
7,2.84285,50
8,1.64803,50
9,2.00157,50
10,1.77098,50
11,1.42954,50
12,1.57798,50
13,1.48691,50
14,1.76784,50
15,1.71229,50
16,1.27533,50
17,3.58115,50
18,1.50406,50
19,0.73888,50
20,1.07875,50
21,1.06496,50
22,1.26224,50
23,1.1672,50
24,1.12083,50
25,1.17059,50
26,1.03264,50
27,1.62,50
28,1.12323,50
29,1.16314,50
30,1.12464,50
31,1.20416,50
32,1.49402,50
33,0.881088,50
34,0.793504,50
35,1.04771,50
36,0.981856,50
37,0.918048,50
38,1.1705,50
39,1.6816,50
40,1.05334,50
41,1.67322,50
42,1.03229,50
43,1.03971,50
44,1.15802,50
45,1.00723,50
46,1.26189,50
47,1.12602,50
48,0.85008,50
49,1.07872,50
50,1.23392,50
51,1.19763,50
52,1.2656,50
53,1.0585,50
54,1.26886,50
55,1.51168,50
56,1.21862,50
57,1.21357,50
58,1.1015,50
59,0.794432,50
60,1.08902,50
61,1.27178,50
62,1.07507,50
63,1.04899,50
64,1.06096,50
65,0.975168,50
66,1.0856,50
67,1.1335,50
68,1.10861,50
69,1.18778,50
70,1.08243,50
71,1.13216,50
72,1.37312,50
73,1.44368,50
74,1.17146,50
75,1.13616,50
76,1.33734,50
77,1.15712,50
78,1.24157,50
79,1.23552,50
80,1.18595,50
81,1.05443,50
82,1.45072,50
83,1.21718,50
84,1.17536,50
85,1.50586,50
86,1.23184,50
87,1.19296,50
88,1.05578,50
89,0.757344,50
90,1.24054,50
91,1.12387,50
92,1.08346,50
93,0.921248,50
94,1.39738,50
95,0.924832,50
96,1.70128,50
97,1.06205,50
98,1.08003,50
99,1.30733,50
100,1.31146,50
101,1.35066,50
102,1.18966,50
103,1.21565,50
104,1.20982,50
105,1.23398,50
106,1.23389,50
107,1.18358,50
108,1.02198,50
109,1.12442,50
110,1.02035,50
111,0.9992,50
112,1.36304,50
113,0.841824,50
114,1.75536,50
115,1.24832,50
116,1.36003,50
117,1.4265,50
118,1.77056,50
119,1.3087,50
120,1.23325,50
121,1.32512,50
122,1.38573,50
123,2.12922,50
124,2.01776,50
125,1.40291,50
126,1.17306,50
127,1.24294,50
128,0.959584,50
129,1.0959,50
130,0.97264,50
131,1.19843,50
132,1.25974,50
133,1.14262,50
134,1.08182,50
135,1.16387,50
136,1.16333,50
137,1.10141,50
138,1.22413,50
139,1.25866,50
140,0.973696,50
141,1.41421,50
142,1.20787,50
143,1.34224,50
144,1.11312,50
145,1.22061,50
146,0.979456,50
147,0.87936,50
148,1.17734,50
149,1.09696,50
150,1.26717,50
151,1.30525,50
152,1.60374,50
153,0.895392,50
154,0.916384,50
155,1.04666,50
156,0.832064,50
157,0.802272,50
158,0.993792,50
159,1.41766,50
160,1.55005,50
161,1.54714,50
162,1.2799,50
163,1.30496,50
164,1.10326,50
165,1.1575,50
166,1.20896,50
167,1.29018,50
168,1.16643,50
169,1.12522,50
170,1.30566,50
171,1.18352,50
172,1.13027,50
173,1.21798,50
174,0.931296,50
175,1.25334,50
176,1.19104,50
177,1.20739,50
178,1.04538,50
179,0.945696,50
180,1.39062,50
181,1.03654,50
182,1.19392,50
183,1.3393,50
184,1.32317,50
185,1.72486,50
186,1.2744,50
187,0.967552,50
188,1.19818,50
189,1.24787,50
190,1.62403,50
191,1.27635,50
192,1.03552,50
193,1.17933,50
194,1.10426,50
195,1.56518,50
196,1.14074,50
197,1.0176,50
198,1.38051,50
199,1.34742,50
200,1.51626,50
201,1.00458,50
202,1.72272,50
203,1.02454,50
204,1.00304,50
205,1.0471,50
206,1.21853,50
207,1.38579,50
208,0.98512,50
209,1.19744,50
210,1.21274,50
211,0.99776,50
212,1.39702,50
213,1.21494,50
214,1.12595,50
215,1.42141,50
216,1.10128,50
217,1.15981,50
218,1.23939,50
219,1.09917,50
220,1.0609,50
221,0.88352,50
222,0.701728,50
223,1.20586,50
224,1.12138,50
225,1.00525,50
226,1.33235,50
227,0.996672,50
228,1.07923,50
229,1.03965,50
230,1.13888,50
231,1.40259,50
232,1.20438,50
233,1.10301,50
234,1.17795,50
235,1.19565,50
236,1.03251,50
237,1.48531,50
238,1.34256,50
239,1.2376,50
240,1.39482,50
241,1.42365,50
242,1.1376,50
243,1.1448,50
244,1.36429,50
245,1.11552,50
246,1.25568,50
247,1.27232,50
248,1.28394,50
249,1.15146,50
250,1.39779,50
251,1.05018,50
252,1.28835,50
253,1.05206,50
254,1.31402,50
255,1.01037,50
256,1.1217,50
257,1.15245,50
258,1.16573,50
259,1.08538,50
260,0.913024,50
261,0.970368,50
262,1.38083,50
263,0.836576,50
264,0.909952,50
265,0.906368,50
266,0.909632,50
267,0.782848,50
268,1.04205,50
269,0.967936,50
270,0.910048,50
271,1.09117,50
272,1.18486,50
273,1.17171,50
274,1.368,50
275,1.16749,50
276,1.06371,50
277,1.0863,50
278,1.2745,50
279,1.26538,50
280,1.25219,50
281,1.136,50
282,1.15395,50
283,0.996672,50
284,1.17197,50
285,1.47808,50
286,1.29542,50
287,1.32186,50
288,0.992224,50
289,1.44378,50
290,1.34445,50
291,1.23856,50
292,1.30592,50
293,1.35098,50
294,1.6857,50
295,1.1751,50
296,1.69088,50
297,1.00064,50
298,1.01581,50
299,1.21843,50
300,1.12685,50
301,1.17738,50
302,0.816288,50
303,1.31981,50
304,1.22454,50
305,1.34349,50
306,1.22963,50
307,1.2599,50
308,1.53725,50
309,1.75488,50
310,1.41248,50
311,1.29216,50
312,1.15306,50
313,1.20659,50
314,1.3649,50
315,1.38195,50
316,1.39165,50
317,1.30854,50
318,1.34451,50
319,1.18698,50
320,1.30272,50
321,2.52134,50
322,1.17389,50
323,1.02451,50
324,1.36275,50
325,1.0729,50
326,1.27398,50
327,1.35901,50
328,1.49053,50
329,1.25494,50
330,1.55354,50
331,0.984832,50
332,1.23123,50
333,1.50829,50
334,1.36829,50
335,1.00317,50
336,2.13478,50
337,1.21453,50
338,1.13766,50
339,1.69117,50
340,1.32915,50
341,1.59968,50
342,1.14675,50
343,1.27437,50
344,1.37395,50
345,1.1025,50
346,1.23747,50
347,1.18829,50
348,1.25293,50
349,1.16253,50
350,1.23958,50
351,1.13981,50
352,1.40765,50
353,1.4383,50
354,0.938272,50
355,1.93824,50
356,1.69974,50
357,1.02269,50
358,1.12269,50
359,1.44291,50
360,1.55904,50
361,1.40474,50
362,1.27789,50
363,1.29574,50
364,1.24851,50
365,1.85795,50
366,1.15664,50
367,1.38262,50
368,1.38928,50
369,1.11005,50
370,1.01629,50
371,1.30518,50
372,1.21181,50
373,1.38106,50
374,1.54496,50
375,1.12563,50
376,1.2161,50
377,1.48675,50
378,1.17654,50
379,1.13891,50
380,1.1113,50
381,1.24336,50
382,1.26586,50
383,1.1456,50
384,1.26307,50
385,1.19766,50
386,1.11779,50
387,1.0881,50
388,1.27155,50
389,1.1745,50
390,1.30781,50
391,1.18982,50
392,1.51907,50
393,1.55517,50
394,1.22195,50
395,1.12707,50
396,1.60166,50
397,1.41853,50
398,1.13139,50
399,0.92416,50
400,1.06669,50
401,1.37584,50
402,1.2169,50
403,1.18237,50
404,1.41283,50
405,1.26979,50
406,1.50445,50
407,1.18554,50
408,1.18682,50
409,1.67213,50
410,1.26595,50
411,1.15299,50
412,1.13251,50
413,1.2688,50
414,1.42339,50
415,1.1223,50
416,1.2385,50
417,20.7307,50
418,1.29597,50
419,1.00259,50
420,1.17213,50
421,1.09427,50
422,1.0848,50
423,1.56976,50
424,1.16256,50
425,1.12582,50
426,1.11059,50
427,1.13446,50
428,1.48125,50
429,1.28525,50
430,1.20902,50
