step,time_ms,num_particles
0,1.33677,25
1,1.25683,25
2,0.952736,25
3,1.40093,25
4,1.52394,25
5,2.50118,25
6,1.40749,25
7,0.856,25
8,0.96048,25
9,1.13878,25
10,1.41872,25
11,1.1313,25
12,1.28435,25
13,2.93238,25
14,2.64573,25
15,1.27747,25
16,1.55709,25
17,1.39219,25
18,1.45901,25
19,1.89731,25
20,0.830752,25
21,0.822432,25
22,0.786624,25
23,0.826112,25
24,0.844416,25
25,1.15779,25
26,1.10682,25
27,1.2049,25
28,1.17162,25
29,1.54147,25
30,1.40282,25
31,1.24061,25
32,1.23802,25
33,0.96528,25
34,1.25427,25
35,2.90518,25
36,3.27242,25
37,2.00781,25
38,1.23363,25
39,1.12806,25
40,1.7184,25
41,1.87904,25
42,1.03222,25
43,0.916544,25
44,1.31242,25
45,1.15411,25
46,1.28272,25
47,0.954112,25
48,1.11203,25
49,1.34323,25
50,0.880192,25
51,1.76883,25
52,1.1289,25
53,1.03901,25
54,1.05632,25
55,1.0529,25
56,0.97216,25
57,1.33194,25
58,1.30349,25
59,1.24646,25
60,0.889664,25
61,1.20426,25
62,1.0697,25
63,0.985536,25
64,1.07005,25
65,1.24339,25
66,1.25354,25
67,1.03894,25
68,1.4065,25
69,0.943936,25
70,1.00515,25
71,1.18989,25
72,1.19235,25
73,1.24381,25
74,0.795904,25
75,1.32736,25
76,1.05139,25
77,1.18896,25
78,0.882976,25
79,1.46157,25
80,0.8984,25
81,0.867136,25
82,1.35664,25
83,1.49312,25
84,1.15232,25
85,1.24269,25
86,0.914336,25
87,0.918688,25
88,1.02179,25
89,0.854432,25
90,0.785376,25
91,1.18512,25
92,1.30173,25
93,1.53306,25
94,1.01802,25
95,1.31373,25
96,1.22954,25
97,0.98352,25
98,2.65443,25
99,1.32643,25
100,1.05088,25
101,0.9392,25
102,0.977248,25
103,0.90288,25
104,0.983616,25
105,1.47267,25
106,1.20083,25
107,0.955264,25
108,1.27997,25
109,0.842624,25
110,1.41718,25
111,1.07104,25
112,1.13485,25
113,1.37341,25
114,1.38128,25
115,1.15274,25
116,1.09242,25
117,1.25773,25
118,1.12259,25
119,1.19866,25
120,1.19802,25
121,0.964608,25
122,0.993632,25
123,1.08909,25
124,1.07616,25
125,0.999232,25
126,1.10518,25
127,1.27206,25
128,1.04976,25
129,1.35859,25
130,0.98576,25
131,0.950592,25
132,0.809888,25
133,1.36307,25
134,1.13658,25
135,1.27475,25
136,1.08803,25
137,0.83024,25
138,1.08563,25
139,1.16749,25
140,1.15306,25
141,0.92672,25
142,1.00557,25
143,1.28784,25
144,1.27293,25
145,1.44928,25
146,1.6047,25
147,1.14461,25
148,1.10182,25
149,1.35654,25
150,1.02794,25
151,1.49616,25
152,1.58694,25
153,1.43747,25
154,1.3329,25
155,1.03821,25
156,1.19987,25
157,1.25731,25
158,1.07581,25
159,0.867264,25
160,4.35229,25
161,1.21402,25
162,1.36522,25
163,1.30931,25
164,1.28768,25
165,1.32221,25
166,1.08746,25
167,1.12048,25
168,0.972896,25
169,1.11395,25
170,1.29062,25
171,0.963264,25
172,1.0767,25
173,0.965536,25
174,0.9536,25
175,1.04554,25
176,1.86259,25
177,1.0208,25
178,0.892832,25
179,1.4593,25
180,1.29053,25
181,1.26186,25
182,1.27754,25
183,1.31885,25
184,1.02912,25
185,0.831232,25
186,1.52259,25
187,1.2159,25
188,1.22362,25
189,1.45744,25
190,1.44963,25
191,1.14467,25
192,1.77968,25
193,1.11837,25
194,1.16806,25
195,1.13267,25
196,1.06608,25
197,1.02499,25
198,1.02816,25
199,1.08643,25
200,1.14826,25
201,1.07987,25
202,1.22509,25
203,1.34506,25
204,1.0023,25
205,1.04144,25
206,1.06538,25
207,0.953376,25
208,1.16531,25
209,1.21754,25
210,1.13286,25
211,1.36234,25
212,0.840416,25
