step,time_ms,num_particles
0,0.667008,25
1,0.54096,25
2,1.19757,25
3,0.529184,25
4,0.520736,25
5,0.58304,25
6,0.535968,25
7,0.557088,25
8,0.558688,25
9,0.782688,25
10,1.29114,25
11,1.20182,25
12,1.49811,25
13,1.04096,25
14,1.64797,25
15,1.75078,25
16,1.41341,25
17,1.63171,25
18,1.49859,25
19,1.69354,25
20,1.18611,25
21,1.08314,25
22,1.12957,25
23,0.81792,25
24,0.803552,25
25,0.639904,25
26,1.03322,25
27,0.907904,25
28,1.0617,25
29,1.21238,25
30,0.949184,25
31,1.09571,25
32,3.58877,25
33,0.824064,25
34,1.09619,25
35,0.736128,25
36,0.809536,25
37,0.807232,25
38,0.86768,25
39,1.00346,25
40,1.12778,25
41,0.682176,25
42,0.57616,25
43,0.631456,25
44,0.843104,25
45,0.708224,25
46,0.627168,25
47,0.836288,25
48,0.695424,25
49,0.69296,25
50,0.688512,25
51,0.58752,25
52,0.778144,25
53,0.605312,25
54,0.606752,25
55,0.571936,25
56,0.75632,25
57,0.650208,25
58,0.945792,25
59,0.760672,25
60,0.622432,25
61,0.661152,25
62,0.7776,25
63,0.674976,25
64,1.4585,25
65,1.86515,25
66,0.9824,25
67,0.719456,25
68,0.71616,25
69,0.701984,25
70,0.917088,25
71,0.716576,25
72,0.780416,25
73,0.853536,25
74,0.667456,25
75,0.545664,25
76,0.713536,25
77,0.898848,25
78,0.707808,25
79,0.613984,25
80,0.802656,25
81,0.710816,25
82,0.781568,25
83,0.646624,25
84,0.843456,25
85,0.602368,25
86,0.63984,25
87,0.676032,25
88,0.713504,25
89,0.67264,25
90,0.658368,25
91,0.972864,25
92,0.644352,25
93,0.629088,25
94,0.616672,25
95,0.725568,25
96,0.678432,25
97,0.730816,25
98,1.3495,25
99,0.780256,25
100,0.69376,25
101,1.02112,25
102,0.789984,25
103,0.642688,25
104,0.74448,25
105,0.76736,25
106,1.00413,25
107,0.714144,25
108,0.969504,25
109,0.792896,25
110,0.701088,25
111,0.747456,25
112,0.824096,25
113,0.75648,25
114,0.623104,25
115,0.87632,25
116,0.635104,25
117,0.724576,25
118,0.606016,25
119,0.62,25
120,0.905472,25
121,0.71664,25
122,0.691488,25
123,0.911104,25
124,0.710624,25
125,0.746304,25
126,0.654624,25
127,0.90016,25
128,0.679712,25
129,0.652288,25
130,0.765408,25
131,0.984352,25
132,0.903424,25
133,0.69936,25
134,0.745312,25
135,0.676864,25
136,0.618944,25
137,0.867744,25
138,0.659392,25
139,0.690368,25
140,0.543328,25
141,0.623008,25
142,0.625088,25
143,0.650368,25
144,0.876736,25
145,0.70352,25
146,0.814016,25
147,0.701088,25
148,0.70592,25
149,0.653984,25
150,0.73936,25
151,0.68832,25
152,0.880576,25
153,0.707072,25
154,0.667488,25
155,0.726976,25
156,0.596128,25
157,0.583424,25
158,0.639264,25
159,0.642592,25
160,1.21757,25
161,0.78688,25
162,0.699168,25
163,0.837408,25
164,1.10362,25
165,0.59248,25
166,0.577184,25
167,0.719264,25
168,0.597664,25
169,0.634304,25
170,1.40272,25
171,0.767584,25
172,0.624544,25
173,0.666752,25
174,0.666656,25
175,0.602752,25
176,0.715808,25
177,0.691104,25
178,0.698144,25
179,0.708992,25
180,0.718368,25
181,0.731616,25
182,0.666336,25
183,0.564576,25
184,0.685856,25
185,0.78064,25
186,0.746464,25
187,0.77088,25
188,0.625632,25
189,0.777024,25
190,0.569792,25
191,0.54688,25
192,0.600288,25
193,1.04432,25
194,0.709664,25
195,0.5696,25
196,0.668992,25
197,0.606368,25
198,0.658336,25
199,0.777792,25
200,0.71312,25
201,0.657472,25
202,0.64976,25
203,0.612352,25
204,0.820768,25
205,0.741824,25
206,0.759456,25
207,0.680768,25
208,0.661824,25
209,0.616416,25
210,0.743904,25
211,0.7392,25
212,0.712032,25
213,0.655808,25
214,0.724608,25
215,0.720736,25
216,0.800352,25
217,0.680096,25
218,0.671328,25
219,0.603872,25
220,0.579808,25
221,0.6224,25
222,0.650848,25
223,0.54368,25
224,0.497024,25
225,0.563648,25
226,0.516928,25
227,0.578592,25
228,0.571456,25
229,0.696064,25
230,0.682304,25
231,0.621024,25
232,0.545344,25
233,0.628736,25
234,0.60464,25
235,0.57392,25
236,0.591872,25
237,0.602496,25
238,0.61264,25
239,0.568416,25
240,0.622464,25
241,0.614656,25
242,0.916704,25
243,0.604896,25
244,0.531648,25
245,0.513312,25
246,0.604832,25
247,0.73344,25
248,0.65072,25
249,0.673632,25
250,0.674464,25
251,0.651168,25
252,0.681024,25
253,0.691296,25
254,0.635264,25
255,0.671264,25
256,0.715424,25
257,0.595552,25
258,0.667648,25
259,0.69824,25
260,0.628448,25
261,0.699616,25
262,0.691584,25
263,0.670432,25
264,0.728256,25
265,0.77728,25
266,0.585024,25
267,0.63888,25
268,0.705472,25
269,0.904352,25
270,0.61072,25
271,0.548896,25
272,0.693952,25
273,0.956096,25
274,0.772448,25
275,0.751744,25
276,0.665184,25
277,0.647456,25
278,0.729024,25
279,0.647168,25
280,0.735648,25
281,0.62448,25
282,0.575424,25
283,0.695648,25
284,0.684128,25
285,0.882784,25
286,0.66672,25
287,0.715872,25
288,0.58272,25
289,0.692896,25
290,0.679616,25
291,0.598464,25
292,0.695616,25
293,0.672224,25
294,0.575072,25
295,0.926304,25
296,0.696928,25
297,0.962944,25
298,0.695616,25
299,0.654944,25
300,0.65664,25
301,0.802016,25
302,0.6712,25
303,0.849824,25
304,0.643072,25
305,0.692992,25
306,0.597888,25
307,0.678464,25
308,0.69536,25
309,0.599392,25
310,0.675904,25
311,0.669504,25
312,1.01648,25
313,0.762624,25
314,0.672448,25
315,0.866496,25
316,0.612288,25
317,0.589856,25
318,0.60192,25
319,0.741664,25
320,0.660512,25
321,0.98576,25
322,1.04102,25
323,0.890912,25
324,0.734912,25
325,0.618688,25
326,0.767712,25
327,0.64448,25
328,0.582976,25
329,0.590976,25
330,1.07037,25
331,0.7032,25
332,0.715168,25
333,0.561792,25
334,0.8056,25
335,0.681824,25
336,0.632864,25
337,0.65952,25
338,0.662464,25
339,0.810176,25
340,0.775424,25
341,0.723456,25
342,0.807136,25
343,0.61744,25
344,0.651584,25
345,0.690784,25
346,0.70048,25
347,0.681216,25
348,1.23606,25
349,0.867616,25
350,0.670656,25
351,0.67408,25
352,0.681952,25
353,0.634528,25
354,0.618592,25
355,0.589248,25
356,0.597344,25
357,0.78784,25
358,0.552928,25
359,0.691584,25
360,0.632256,25
361,0.707648,25
362,0.633568,25
363,0.633536,25
364,0.76384,25
365,1.10038,25
366,0.638528,25
367,0.73344,25
368,0.656736,25
369,0.616672,25
370,0.559648,25
371,0.70208,25
372,0.581056,25
373,0.611232,25
374,0.77392,25
375,0.730208,25
376,0.561376,25
377,0.728288,25
378,0.640224,25
379,0.802816,25
380,0.638784,25
381,0.646944,25
382,0.678496,25
383,0.672096,25
384,0.860096,25
385,0.586336,25
386,0.668224,25
387,0.65664,25
388,0.678016,25
389,0.63648,25
390,0.664448,25
391,0.564192,25
392,0.61808,25
393,0.604736,25
394,0.715456,25
395,0.66848,25
396,0.658336,25
397,0.748928,25
398,0.637504,25
399,0.605536,25
400,0.882368,25
401,0.777952,25
402,0.776384,25
403,0.885696,25
404,0.96256,25
405,0.70464,25
406,0.627584,25
407,0.664672,25
408,0.843648,25
409,0.651264,25
410,0.712064,25
411,0.604928,25
412,0.729824,25
413,0.704448,25
414,0.692224,25
415,0.73344,25
416,0.646976,25
417,0.668704,25
418,0.685312,25
419,0.662272,25
420,0.774592,25
421,0.821536,25
422,0.718688,25
423,0.659552,25
424,0.748352,25
425,0.616448,25
426,1.02755,25
427,0.929632,25
428,0.76256,25
429,0.687072,25
430,0.878912,25
431,0.845408,25
432,0.667936,25
433,0.765088,25
434,0.703808,25
435,0.660128,25
436,0.720352,25
437,0.693792,25
438,0.98704,25
439,0.798784,25
440,0.848128,25
441,0.666176,25
442,0.728224,25
443,0.938816,25
444,0.695616,25
445,0.720992,25
446,1.48566,25
447,0.628064,25
448,0.739328,25
449,0.689056,25
450,0.627296,25
451,0.543744,25
452,0.611872,25
453,1.2007,25
454,0.839712,25
455,0.853792,25
456,0.64656,25
457,0.746336,25
458,0.802016,25
459,0.600416,25
460,0.549888,25
461,0.927424,25
462,0.694816,25
463,0.694016,25
464,0.618688,25
465,0.810048,25
466,0.795808,25
467,0.726112,25
468,0.79104,25
469,0.685952,25
470,0.783168,25
471,0.765056,25
472,0.756096,25
473,0.937216,25
474,0.845984,25
475,0.662944,25
476,0.757216,25
477,0.696896,25
478,0.756448,25
479,0.820416,25
480,0.89936,25
481,0.69232,25
482,0.793472,25
483,0.825888,25
484,0.836736,25
485,0.914848,25
486,0.676704,25
487,0.549728,25
488,0.84592,25
489,0.649632,25
490,1.14211,25
491,0.656896,25
492,0.61376,25
493,0.862784,25
494,0.791136,25
495,0.688064,25
496,0.675808,25
497,0.819872,25
498,0.685248,25
499,0.75024,25
500,0.7192,25
501,0.902016,25
502,0.86624,25
503,0.746336,25
504,0.840096,25
505,0.671968,25
506,0.565888,25
507,0.83936,25
508,0.663712,25
509,0.745216,25
510,0.70752,25
511,0.622848,25
512,0.616896,25
513,0.730496,25
514,0.979232,25
515,0.8464,25
516,0.791744,25
517,0.733088,25
518,0.744256,25
519,0.743328,25
520,0.6936,25
521,0.66208,25
522,0.702528,25
523,0.685728,25
524,0.683968,25
525,0.601664,25
526,0.644704
