step,time_ms,num_particles
0,0.667936,200
1,0.8864,200
2,0.92656,200
3,0.788256,200
4,1.03882,200
5,1.24544,200
6,1.38179,200
7,1.53706,200
8,1.24064,200
9,1.15677,200
10,1.1215,200
11,0.971616,200
12,0.78032,200
13,1.15331,200
14,0.956448,200
15,0.985792,200
16,0.866624,200
17,0.851104,200
18,0.934144,200
19,0.674816,200
20,1.11206,200
21,4.58579,200
22,0.88512,200
23,0.805984,200
24,0.779232,200
25,1.03667,200
26,0.804416,200
27,0.639744,200
28,1.0744,200
29,0.741728,200
30,0.599424,200
31,0.97792,200
32,0.887904,200
33,0.69264,200
34,0.824384,200
35,0.85584,200
36,0.835712,200
37,0.661472,200
38,1.27677,200
39,0.888032,200
40,0.78432,200
41,1.52026,200
42,1.52314,200
43,0.985024,200
44,0.773568,200
45,1.09187,200
46,0.988224,200
47,0.693312,200
48,0.837056,200
49,0.799424,200
50,0.617088,200
51,0.724928,200
52,0.972576,200
53,1.01296,200
54,0.737056,200
55,0.945632,200
56,0.772544,200
57,0.764992,200
58,0.846656,200
59,0.88848,200
60,0.94784,200
61,0.779552,200
62,0.892768,200
63,0.879968,200
64,0.826784,200
65,0.713856,200
66,1.19395,200
67,0.811232,200
68,0.769696,200
69,0.881408,200
70,0.7576,200
71,0.685184,200
72,1.15274,200
73,0.68448,200
74,0.75216,200
75,0.785056,200
76,0.923424,200
77,0.771424,200
78,0.656768,200
79,1.08384,200
80,1.17104,200
81,1.15206,200
82,1.49584,200
83,1.35789,200
84,1.01789,200
85,0.973056,200
86,1.12288,200
87,1.77987,200
88,7.57338,200
89,0.685504,200
90,0.9544,200
91,0.70464,200
92,0.670656,200
93,0.78128,200
94,0.70272,200
95,0.73632,200
96,0.852512,200
97,1.0183,200
98,0.791104,200
99,0.8136,200
100,0.751648,200
101,0.72976,200
102,0.947904,200
103,0.894304,200
104,0.628064,200
105,1.11389,200
106,0.87424,200
107,0.709088,200
108,0.813888,200
109,0.952448,200
110,1.06634,200
111,0.679136,200
112,0.893024,200
113,0.8152,200
114,0.687296,200
115,0.808672,200
116,0.829312,200
117,0.705728,200
118,1.0464,200
119,0.712704,200
120,0.844608,200
121,1.33891,200
122,0.8144,200
123,0.875712,200
124,0.664544,200
125,0.890496,200
126,0.673504,200
127,0.91376,200
128,0.66,200
129,1.33914,200
130,0.897312,200
131,1.23741,200
132,0.774624,200
133,0.990848,200
134,1.00141,200
135,0.600864,200
136,0.81808,200
137,0.950848,200
138,0.682848,200
139,0.880672,200
140,0.647424,200
141,1.06259,200
142,0.764416,200
143,0.622688,200
144,1.19248,200
145,0.723872,200
146,1.05011,200
147,0.806048,200
148,0.698752,200
149,0.920224,200
150,0.619328,200
151,1.00138,200
152,0.65328,200
153,1.0929,200
154,0.858432,200
155,2.15123,200
156,1.74266,200
157,1.18266,200
158,0.945376,200
159,0.826496,200
160,6.436,200
161,0.879328,200
162,0.7592,200
163,0.75344,200
164,0.765504,200
165,0.719328,200
166,0.842272,200
167,0.892192,200
168,0.647744,200
169,0.831424,200
170,0.824352,200
171,0.760256,200
172,0.720896,200
173,0.814688,200
174,1.39952,200
175,0.927808,200
176,0.97264,200
177,0.777312,200
178,0.641184,200
179,0.629952,200
180,0.659872,200
181,1.10704,200
182,0.638272,200
183,0.877984,200
184,6.39286,200
185,0.789888,200
186,0.665984,200
187,0.769728,200
188,0.767104,200
189,0.846496,200
190,0.681984,200
191,0.651168,200
192,1.24074,200
193,0.66496,200
194,0.67664,200
195,0.891904,200
196,0.617664,200
197,0.76784,200
198,0.673984,200
199,1.0937,200
200,0.92416,200
201,0.916,200
202,0.869024,200
203,1.00259,200
204,0.86016,200
205,0.9016,200
206,1.05642,200
207,7.74125,200
208,0.949088,200
209,0.858624,200
210,0.782048,200
211,0.697632,200
212,0.77776,200
213,0.960736,200
214,0.645024,200
215,0.80848,200
216,0.73424,200
217,0.889376,200
218,1.1768,200
219,0.634112,200
220,1.06896,200
221,0.86544,200
222,0.98928,200
223,1.00061,200
224,0.819552,200
225,0.695072,200
226,0.636288,200
227,0.99776,200
228,0.79456,200
229,0.673952,200
230,0.713184,200
231,0.843488,200
232,1.44973,200
233,0.6624,200
234,0.972544,200
235,0.824608,200
236,0.905024,200
237,0.792672,200
238,0.813248,200
239,0.662944,200
240,0.79056,200
241,0.739744,200
242,0.88096,200
243,0.86384,200
244,0.926368,200
245,1.32749,200
246,0.690112,200
247,0.708608,200
248,0.674976,200
249,0.929184,200
250,0.695456,200
251,0.820512,200
252,0.950528,200
253,0.657856,200
254,0.91488,200
255,8.72608,200
256,0.679744,200
257,0.801216,200
258,0.668992,200
259,0.76352,200
260,0.874208,200
261,0.966144,200
262,0.892288,200
263,1.04624,200
264,0.848096,200
265,1.56608,200
266,0.671424,200
267,0.984448,200
268,0.65904,200
269,3.1663,200
270,0.847584,200
271,0.8048,200
272,0.76672,200
273,0.97904,200
274,0.923232,200
275,0.936352,200
276,0.954432,200
277,0.935808,200
278,0.734944,200
279,1.16595,200
280,0.751168,200
281,0.964192,200
282,0.800928,200
283,0.855392,200
284,0.879648,200
285,0.7392,200
286,0.812224,200
287,1.03018,200
288,0.833216,200
289,0.801536,200
290,0.737248,200
291,1.00067,200
292,0.8032,200
293,0.658112,200
294,0.874176,200
295,0.660192,200
296,0.787648,200
297,0.630304,200
298,0.934144,200
299,0.757408,200
300,0.722528,200
301,0.852128,200
302,0.900256,200
303,0.712096,200
304,0.824288,200
305,0.897056,200
306,0.62848,200
307,0.656608,200
308,0.744704,200
309,0.916928,200
310,0.723968,200
311,0.965056,200
312,1.05075,200
313,0.652704,200
314,1.11894,200
315,1.04029,200
316,0.645248,200
317,0.582176,200
318,0.936064,200
319,0.8608,200
320,0.75088,200
321,0.69056,200
322,0.863264,200
323,0.671808,200
324,0.982272,200
325,0.691328,200
326,0.927936,200
327,0.727936,200
328,1.01568,200
329,0.99504,200
330,0.97488,200
331,0.784992,200
332,0.741376,200
333,0.828,200
334,0.850272,200
335,0.69568,200
336,1.07933,200
337,0.687264,200
338,0.851776,200
339,0.668352,200
340,0.833312,200
341,0.813344,200
342,0.670272,200
343,0.928928,200
344,0.818368,200
345,0.6544,200
346,0.752064,200
347,2.74246,200
348,0.911872,200
349,0.672448,200
350,0.833536,200
351,0.647808,200
352,0.81248,200
353,0.881376,200
354,0.711104,200
355,0.875584,200
356,0.644608,200
357,0.727136,200
358,5.04022,200
359,0.809888,200
360,0.776256,200
361,0.628768,200
362,0.84416,200
363,0.765152,200
364,0.726624,200
365,0.843488,200
366,0.921632,200
367,1.18973,200
368,0.781344,200
369,0.822336,200
370,0.757056,200
371,0.71568,200
372,0.8944,200
373,0.874816,200
374,1.32016,200
375,0.700544,200
376,0.927808,200
377,0.776864,200
378,0.811136,200
379,0.866624,200
380,0.680896,200
381,1.92566,200
382,1.01219,200
383,0.909024,200
384,0.858048,200
385,0.835232,200
386,0.995104,200
387,0.663168,200
388,0.974528,200
389,0.694112,200
390,0.845312,200
391,0.774848,200
392,0.757696,200
393,0.998816,200
394,1.15536,200
395,0.89344,200
396,0.867712,200
397,0.946016,200
398,0.817824,200
399,0.714656,200
400,1.09786,200
401,2.64339,200
402,0.819616,200
403,0.853248,200
404,0.8664,200
405,0.671968,200
406,0.879776,200
407,0.680928,200
408,0.912352,200
409,1.36726,200
410,0.949472,200
411,0.894528,200
412,0.6736,200
413,0.981408,200
414,1.80403,200
415,0.872704,200
416,0.919776,200
417,0.846176,200
418,0.7272,200
419,1.03469,200
420,0.909152,200
421,0.735264,200
422,0.915328,200
423,0.887424,200
424,0.762784,200
425,0.810944,200
426,0.831872,200
427,0.762208,200
428,0.698016,200
429,0.914496,200
430,0.879744,200
431,1.02086,200
432,0.658816,200
433,0.953024,200
434,1.14394,200
435,1.00128,200
436,0.896192,200
437,0.930208,200
438,0.84704,200
439,0.663488,200
440,0.84592,200
441,0.837056,200
442,0.729728,200
443,0.764384,200
444,1.51846,200
445,0.934528,200
446,0.843616,200
447,0.886432,200
448,0.754112,200
449,0.936928,200
450,0.801888,200
451,0.837792,200
452,0.725056,200
453,0.748896,200
454,1.11565,200
455,1.15725,200
456,0.775168,200
457,0.907968,200
458,0.74896,200
459,1.00458,200
460,0.863104,200
461,1.08176,200
462,1.03152,200
463,0.9168,200
464,0.847072,200
465,0.8536,200
466,0.83792,200
467,0.934368,200
468,0.990368,200
469,0.686816,200
470,0.860928,200
471,1.02611,200
472,0.757216,200
473,0.714976,200
474,0.879648,200
475,0.857664,200
476,1.09581,200
477,0.669312,200
478,1.01517,200
479,0.811424,200
480,0.826048,200
481,1.11219,200
482,1.0047,200
483,1.21667,200
484,1.08102,200
485,0.920032,200
486,1.00637,200
487,0.968128,200
488,1.15386,200
489,0.895136,200
490,0.860864,200
491,0.881632,200
492,0.856512,200
493,1.01094,200
494,0.816672,200
495,0.900832,200
496,0.887392,200
497,0.982496,200
498,0.836736,200
499,0.839488,200
500,0.723072,200
501,0.70528,200
502,0.834592,200
503,0.714432,200
504,0.993024,200
505,1.20275,200
506,0.633472,200
507,1.02694,200
508,0.672672,200
509,0.909888,200
510,1.06589,200
511,0.726656,200
512,0.823232,200
513,1.124,200
514,0.720512,200
515,0.877632,200
516,0.874528,200
517,0.62976,200
518,0.905888,200
519,0.851808,200
520,0.87232,200
521,0.648928,200
522,0.858656,200
523,0.795712,200
524,0.68304,200
525,0.766336,200
526,0.979904,200
527,0.645152,200
528,0.7056,200
529,1.01837,200
530,0.83808,200
531,3.61427,200
532,1.01498,200
533,0.893408,200
534,0.795648,200
535,1.19798,200
536,1.20122,200
537,0.735712,200
538,0.731456,200
539,0.743296,200
540,3.87235,200
541,1.83088,200
542,1.08896,200
543,1.69574,200
544,1.36064,200
545,1.35715,200
546,0.94128,200
547,0.921792,200
548,5.2463,200
549,0.795488,200
550,1.11891,200
551,0.74672,200
552,0.776384,200
553,0.737536,200
554,0.663328,200
555,0.784544,200
556,1.02899,200
557,0.669024,200
558,0.883168,200
559,0.8776,200
560,0.661952,200
561,0.900448,200
562,0.73312,200
563,0.9936,200
564,0.846912,200
565,0.710272,200
566,1.05539,200
567,0.784576,200
568,0.703424,200
569,0.951488,200
570,0.845984,200
571,0.80448,200
572,0.780416,200
573,0.872768,200
574,0.618752,200
575,0.926624,200
576,0.864256,200
577,1.18755,200
578,0.818048,200
579,0.952192,200
580,0.920128,200
581,0.67184,200
582,0.90064,200
583,0.816352,200
584,0.671552,200
585,0.883136,200
586,0.644608,200
587,0.82848,200
588,0.71632,200
589,0.69056,200
590,0.861536,200
591,0.793888,200
592,0.729504,200
593,0.803008,200
594,0.884256,200
595,0.698848,200
596,0.823872,200
597,0.84864,200
598,0.705344,200
599,0.831264,200
600,0.928704,200
601,0.702464,200
602,0.676608,200
603,0.810368,200
604,0.99376,200
605,0.776288,200
606,0.697408,200
607,0.85232,200
608,0.651136,200
609,0.860832,200
610,0.645216,200
611,0.909888,200
612,0.88608,200
613,0.832832,200
614,0.934784,200
615,0.919232,200
616,0.724032,200
617,0.954848,200
618,0.89456,200
619,0.756704,200
620,0.782944,200
621,0.892,200
622,0.689184,200
623,1.03379,200
624,0.7296,200
625,0.751008,200
626,0.754144,200
627,0.98096,200
628,0.980064,200
629,0.649056,200
630,0.75008,200
631,0.884384,200
632,0.992,200
633,0.775392,200
634,0.680384,200
635,0.983616,200
636,0.742304,200
637,0.892576,200
638,0.809952,200
639,0.78832,200
640,0.885568,200
641,0.796512,200
642,0.925152,200
643,0.689856,200
644,1.85264,200
645,0.937568,200
646,0.729248,200
647,0.787232,200
648,1.01107,200
649,0.856224,200
650,0.798208,200
651,0.676256,200
652,0.926528,200
653,0.775456,200
654,0.686592,200
655,1.27562,200
656,0.675488,200
657,0.820736,200
658,0.803808,200
659,0.765376,200
660,0.753568,200
661,0.70656,200
662,0.908,200
663,0.755328,200
664,0.692896,200
665,0.981792,200
666,0.744928,200
667,0.841056,200
668,0.791872,200
669,0.809184,200
670,0.803968,200
671,0.765056,200
672,0.847808,200
673,0.686592,200
674,1.18877,200
675,0.774368,200
676,1.19053,200
677,0.816064,200
678,0.650912,200
679,1.19734,200
680,0.634688,200
681,1.26563,200
682,1.04211,200
683,0.744128,200
684,0.783968,200
685,0.785664,200
686,0.905792,200
687,0.692352,200
688,1.14797,200
689,0.92144,200
690,0.875328,200
691,1.27181,200
692,0.663872,200
693,0.92416,200
694,0.77472,200
695,0.752832,200
696,0.814976,200
697,0.771744,200
698,0.629216,200
699,0.96,200
700,0.706496,200
701,0.822592,200
702,0.638336,200
703,0.836192,200
704,0.769504,200
705,0.86832,200
706,0.726432,200
707,0.627008,200
708,1.04454,200
709,0.727072,200
710,0.60944,200
711,0.871808,200
712,0.779168,200
713,0.695168,200
714,0.862816,200
715,0.953056,200
716,0.80304,200
717,0.668544,200
718,1.20224,200
719,0.697824,200
720,0.814144,200
721,0.7216,200
722,0.887136,200
723,0.72672,200
724,0.690592,200
725,0.787936,200
726,0.735584,200
727,0.674784,200
728,0.997024,200
729,0.78992,200
730,0.691552,200
731,0.898848,200
732,0.820448,200
733,0.843392,200
734,0.9088,200
735,0.968384,200
736,0.918912,200
737,0.648,200
738,1.32198,200
739,0.916832,200
740,0.703616,200
741,0.866688,200
742,0.868256,200
743,0.822624,200
744,0.834944,200
745,0.91104,200
746,0.642688,200
747,0.7624,200
748,0.62832,200
749,0.92528,200
750,0.928896,200
751,0.654592,200
752,1.76061,200
753,1.28144,200
754,0.732224,200
755,0.798976,200
756,0.682976,200
757,0.987424,200
758,0.666624,200
759,0.68608,200
760,0.924064,200
761,0.61056,200
762,0.92752,200
763,0.87776,200
764,0.933696,200
765,1.1209,200
766,0.744768,200
767,1.2104,200
768,0.98032,200
769,0.969216,200
770,0.7912,200
771,0.965152,200
772,0.73664,200
773,0.895584,200
774,1.20022,200
775,0.746368,200
776,0.975168,200
777,0.852064,200
778,0.7976,200
779,0.781216,200
780,1.01101,200
781,0.941952,200
782,0.839744,200
783,0.85424,200
784,0.982016,200
785,0.771744,200
786,0.933408,200
787,0.97584,200
788,0.915104,200
789,0.639616,200
790,0.9992,200
791,0.758208,200
792,0.620736,200
793,0.759904,200
794,0.850176,200
795,0.798976,200
796,0.815936,200
797,0.998592,200
798,0.97344,200
799,0.757536,200
800,0.813536,200
801,0.984384,200
802,0.781056,200
803,0.672416,200
804,0.871744,200
805,1.16058,200
806,0.635424,200
807,0.820864,200
808,0.924704,200
809,0.7168,200
810,1.29514,200
811,0.768864,200
812,0.769952,200
813,0.6992,200
814,0.751616,200
815,5.40989,200
816,1.03853,200
817,0.72576,200
818,0.742432,200
819,0.749184,200
820,1.15251,200
821,0.819584,200
822,0.747296,200
823,0.898976,200
824,0.6744,200
825,1.23258,200
826,0.82064,200
827,0.787008,200
828,0.76,200
829,0.856768,200
830,1.02419,200
831,0.788736,200
832,1.05504,200
