step,time_ms,num_particles
0,0.58608,2
1,0.579936,2
2,0.515392,2
3,0.495136,2
4,0.618464,2
5,0.501152,2
6,0.61088,2
7,0.57968,2
8,0.780512,2
9,0.632672,2
10,0.86288,2
11,0.652512,2
12,0.873952,2
13,0.753376,2
14,0.718976,2
15,0.675104,2
16,0.818016,2
17,1.0624,2
18,0.615936,2
19,0.547232,2
20,1.16115,2
21,0.725504,2
22,0.82768,2
23,0.966656,2
24,1.05459,2
25,0.70688,2
26,0.846912,2
27,0.534976,2
28,0.55184,2
29,0.535008,2
30,0.536448,2
31,1.13936,2
32,1.24262,2
33,0.6344,2
34,0.907616,2
35,0.5608,2
36,0.814336,2
37,0.735296,2
38,0.718752,2
39,0.75104,2
40,1.00291,2
41,0.69808,2
42,0.638368,2
43,0.664288,2
44,1.09994,2
45,0.590944,2
46,0.653824,2
47,0.868672,2
48,0.611808,2
49,0.786176,2
50,0.55472,2
51,0.632064,2
52,0.570592,2
53,0.865984,2
54,0.8184,2
55,0.988288,2
56,0.857472,2
57,0.544672,2
58,0.561888,2
59,0.871232,2
60,0.776736,2
61,0.609408,2
62,0.591104,2
63,0.6056,2
64,0.61072,2
65,0.58416,2
66,0.66896,2
67,0.889536,2
68,0.577472,2
69,0.94912,2
70,1.01427,2
71,1.05043,2
72,0.543136,2
73,1.10045,2
74,0.80032,2
75,0.777248,2
76,0.863904,2
77,0.993984,2
78,0.714592,2
79,0.775232,2
80,0.647488,2
81,0.647232,2
82,0.659104,2
83,0.706176,2
84,1.08294,2
85,0.79408,2
86,0.655584,2
87,0.601056,2
88,0.591264,2
89,0.636352,2
90,0.930272,2
91,0.778528,2
92,0.904832,2
93,0.646592,2
94,0.52032,2
95,0.789056,2
96,0.734432,2
97,0.67488,2
98,0.55344,2
99,0.692064,2
