step,time_ms,num_particles
0,0.652512,2
1,0.692832,2
2,0.549248,2
3,0.637216,2
4,0.539424,2
5,0.591008,2
6,0.736224,2
7,0.6064,2
8,0.628448,2
9,0.709408,2
10,1.02672,2
11,1.16976,2
12,0.984512,2
13,1.03754,2
14,0.614816,2
15,0.56144,2
16,0.666752,2
17,0.968384,2
18,1.08218,2
19,1.5055,2
20,1.63523,2
21,1.92422,2
22,0.657856,2
23,0.738944,2
24,1.08093,2
25,0.7048,2
26,0.8496,2
27,0.910592,2
28,0.815104,2
29,0.771328,2
30,1.20038,2
31,1.52947,2
32,1.45235,2
33,1.17667,2
34,1.07952,2
35,1.02262,2
36,1.05299,2
37,0.974624,2
38,0.827936,2
39,0.762432,2
40,1.08211,2
41,1.9175,2
42,1.0655,2
43,1.02125,2
44,0.934432,2
45,0.964512,2
46,0.605408,2
47,0.747072,2
48,0.785504,2
49,0.591328,2
50,0.642432,2
51,0.624352,2
52,0.676576,2
53,0.740704,2
54,0.605024,2
55,0.639264,2
56,0.57664,2
57,0.849472,2
58,0.740448,2
59,0.732352,2
60,0.695104,2
61,0.550432,2
62,0.597824,2
63,0.654784,2
64,2.13875,2
65,1.35002,2
66,0.868224,2
67,1.15264,2
68,0.735904,2
69,0.729792,2
70,0.843136,2
71,1.50378,2
72,0.905824,2
73,1.01155,2
74,0.762624,2
75,0.678688,2
76,0.818144,2
77,0.956928,2
78,0.822816,2
79,0.664288,2
80,0.593056,2
81,0.61184,2
82,0.729344,2
83,0.852896,2
84,0.716736,2
85,0.593504,2
86,0.767488,2
87,0.63936,2
88,0.661344,2
89,0.68544,2
90,0.672352,2
91,0.7088,2
92,0.76048,2
93,0.825216,2
94,0.552096,2
95,0.562656,2
96,0.641888,2
97,0.734944,2
98,1.03462,2
99,0.639616,2
