step,time_ms,num_particles
0,0.703712,2
1,0.506368,2
2,0.603328,2
3,0.558912,2
4,0.47344,2
5,0.765376,2
6,0.880704,2
7,0.694816,2
8,0.974816,2
9,1.02291,2
10,1.25994,2
11,0.866272,2
12,1.15341,2
13,0.815104,2
14,0.564288,2
15,0.823296,2
16,0.72672,2
17,0.973728,2
18,0.685344,2
19,0.623744,2
20,1.23526,2
21,1.06394,2
22,0.633696,2
23,0.642176,2
24,0.602752,2
25,0.50768,2
26,0.507936,2
27,0.580992,2
28,0.658368,2
29,0.83232,2
30,1.27603,2
31,0.560992,2
32,0.92672,2
33,0.670432,2
34,0.539936,2
35,0.579808,2
36,0.884128,2
37,0.785792,2
38,0.681952,2
39,0.843136,2
40,0.664736,2
41,0.647008,2
42,0.538464,2
43,0.654816,2
44,0.728512,2
45,1.01053,2
46,1.13171,2
47,0.866432,2
48,0.730464,2
49,0.69216,2
50,0.89472,2
51,0.623136,2
52,0.761568,2
53,0.54512,2
54,0.911968,2
55,1.11389,2
56,0.6056,2
57,0.71536,2
58,1.05146,2
59,0.682688,2
60,0.742752,2
61,0.557152,2
62,0.627968,2
63,0.782976,2
64,0.82896,2
65,0.934944,2
66,1.66045,2
67,1.29405,2
68,0.826976,2
69,0.65936,2
70,0.73024,2
71,0.815136,2
72,0.742496,2
73,0.7208,2
74,1.01069,2
75,0.76512,2
76,0.744352,2
77,0.643296,2
78,0.576704,2
79,0.689312,2
80,0.547328,2
81,0.609024,2
82,0.598208,2
83,0.597536,2
84,0.62752,2
85,0.577248,2
86,0.651488,2
87,0.592192,2
88,0.70528,2
89,0.573248,2
90,0.719232,2
91,1.9656,2
92,2.19565,2
93,0.768736,2
94,0.734912,2
95,1.20291,2
96,1.00099,2
97,1.12096,2
98,0.908736,2
99,0.808896,2
