step,time_ms,num_particles
0,1.73773,2
1,1.13885,2
2,0.736256,2
3,0.626624,2
4,0.766496,2
5,0.859104,2
6,0.704096,2
7,0.779776,2
8,0.753376,2
9,0.60176,2
10,1.05002,2
11,0.697824,2
12,0.613664,2
13,0.6944,2
14,0.658432,2
15,1.01194,2
16,0.586784,2
17,0.769728,2
18,0.619968,2
19,0.74944,2
20,0.762944,2
21,0.940928,2
22,0.720352,2
23,0.69312,2
24,0.519232,2
25,0.5344,2
26,0.633984,2
27,0.594688,2
28,0.688,2
29,0.847968,2
30,1.0008,2
31,0.762752,2
32,0.59024,2
33,0.636128,2
34,0.695808,2
35,0.648448,2
36,0.641024,2
37,0.875392,2
38,0.708416,2
39,0.871456,2
40,0.604864,2
41,0.653568,2
42,0.587936,2
43,0.678656,2
44,0.681056,2
45,0.623744,2
46,0.686624,2
47,0.808896,2
48,0.75168,2
49,0.660832,2
50,0.605728,2
51,0.626656,2
52,0.777184,2
53,0.780448,2
54,0.598336,2
55,0.575104,2
56,0.633056,2
57,0.574304,2
58,0.605248,2
59,0.606112,2
60,0.742848,2
61,0.836608,2
62,0.729024,2
63,0.580352,2
64,0.53552,2
65,0.53984,2
66,0.669024,2
67,0.637696,2
68,0.634816,2
69,0.703872,2
70,0.583616,2
71,0.559264,2
72,0.688096,2
73,0.897408,2
74,0.546528,2
75,0.648416,2
76,0.741088,2
77,0.784736,2
78,0.702016,2
79,0.6632,2
80,0.678752,2
81,0.67072,2
82,0.500896,2
83,0.497632,2
84,0.563296,2
85,0.791104,2
86,0.787712,2
87,0.76032,2
88,0.866944,2
89,0.774368,2
90,0.831136,2
91,0.562752,2
92,0.86416,2
93,0.848992,2
94,0.801984,2
95,0.72432,2
96,0.771296,2
97,0.6648,2
98,0.90992,2
99,0.767136,2
