step,time_ms,num_particles
0,0.786624,2
1,0.536448,2
2,0.518752,2
3,0.50384,2
4,0.534336,2
5,0.753696,2
6,0.535328,2
7,0.548256,2
8,0.551232,2
9,0.539488,2
10,0.46432,2
11,0.541888,2
12,0.509536,2
13,0.500128,2
14,0.637408,2
15,0.685088,2
16,1.04371,2
17,0.68256,2
18,0.500704,2
19,0.491968,2
20,0.48976,2
21,0.511488,2
22,0.491936,2
23,0.411648,2
24,0.694816,2
25,0.529856,2
26,0.602432,2
27,0.641088,2
28,0.524544,2
29,0.5096,2
30,0.512448,2
31,0.619552,2
32,0.5288,2
33,0.8504,2
34,0.573056,2
35,0.531744,2
36,0.604512,2
37,0.515264,2
38,0.496768,2
39,0.465312,2
40,0.432,2
41,0.469024,2
42,2.43363,2
43,0.607008,2
44,0.81264,2
45,0.61376,2
46,0.510432,2
47,0.52576,2
48,0.555328,2
49,0.965216,2
50,0.554208,2
51,0.577184,2
52,0.565824,2
53,0.588672,2
54,0.488704,2
55,0.464288,2
56,0.55872,2
57,0.508096,2
58,0.529376,2
59,0.629152,2
60,0.539776,2
61,0.656832,2
62,0.602304,2
63,0.708448,2
64,0.540544,2
65,0.689248,2
66,0.544416,2
67,0.48672,2
68,0.675648,2
69,0.46416,2
70,0.515296,2
71,0.515328,2
72,0.572832,2
73,0.467936,2
74,0.4592,2
75,0.51328,2
76,0.50464,2
77,0.62544,2
78,0.773344,2
79,0.52976,2
80,0.570752,2
81,0.548256,2
82,0.526016,2
83,0.503456,2
84,0.518976,2
85,0.50256,2
86,6.37091,2
87,0.67664,2
88,0.687328,2
89,0.5112,2
90,0.5888,2
91,0.572384,2
92,0.496608,2
93,0.472384,2
94,0.535872,2
95,0.543808,2
96,0.6752,2
97,0.85872,2
98,0.528672,2
99,0.600992,2
