step,time_ms,num_particles
0,0.589952,2
1,0.680928,2
2,0.49968,2
3,0.530112,2
4,0.462784,2
5,0.582464,2
6,0.481984,2
7,0.53808,2
8,1.32634,2
9,0.457088,2
10,0.465504,2
11,1.00666,2
12,1.0929,2
13,0.958752,2
14,0.927008,2
15,0.751584,2
16,0.839936,2
17,0.772704,2
18,0.838432,2
19,0.711136,2
20,0.586656,2
21,0.520096,2
22,0.598112,2
23,0.716288,2
24,0.648352,2
25,0.636,2
26,0.559808,2
27,0.627744,2
28,0.88336,2
29,1.14413,2
30,0.766336,2
31,0.680544,2
32,0.651008,2
33,0.582944,2
34,0.739584,2
35,0.706944,2
36,0.897568,2
37,0.55664,2
38,0.532128,2
39,0.930272,2
40,0.650816,2
41,0.541824,2
42,0.632704,2
43,0.689856,2
44,1.11597,2
45,0.661696,2
46,0.7296,2
47,0.767392,2
48,0.706336,2
49,0.71472,2
50,0.775808,2
51,1.35181,2
52,1.01267,2
53,0.833152,2
54,0.859744,2
55,0.617632,2
56,0.521504,2
57,0.589984,2
58,0.509376,2
59,0.487904,2
60,0.513792,2
61,0.692128,2
62,0.924128,2
63,0.636256,2
64,0.495584,2
65,0.8448,2
66,0.773696,2
67,0.650464,2
68,0.687776,2
69,0.558272,2
70,0.516608,2
71,1.02112,2
72,0.640832,2
73,0.489792,2
74,0.56464,2
75,0.594944,2
76,0.523552,2
77,0.50064,2
78,0.603392,2
79,0.671872,2
80,0.856288,2
81,0.802144,2
82,1.3681,2
83,0.692352,2
84,0.8336,2
85,0.617088,2
86,0.624032,2
87,0.525856,2
88,0.654976,2
89,0.648352,2
90,0.685664,2
91,0.804928,2
92,0.808768,2
93,0.681536,2
94,0.689632,2
95,0.85376,2
96,0.824256,2
97,0.927808,2
98,0.61712,2
99,0.573888,2
