step,time_ms,num_particles
0,0.80144,2
1,0.72912,2
2,0.637664,2
3,0.749792,2
4,0.81232,2
5,0.882496,2
6,0.765152,2
7,0.768256,2
8,0.75776,2
9,0.60224,2
10,0.69216,2
11,0.729888,2
12,0.926016,2
13,0.688064,2
14,0.689792,2
15,0.749696,2
16,0.772608,2
17,0.529664,2
18,0.617568,2
19,8.46586,2
20,0.762688,2
21,0.646176,2
22,0.847008,2
23,0.723776,2
24,0.881184,2
25,0.695456,2
26,0.57136,2
27,0.589504,2
28,0.659936,2
29,0.62496,2
30,0.5224,2
31,0.595392,2
32,0.566048,2
33,0.487136,2
34,0.494656,2
35,0.805472,2
36,0.65024,2
37,0.605088,2
38,0.678848,2
39,0.648256,2
40,0.767168,2
41,0.775392,2
42,0.623872,2
43,0.625696,2
44,0.625152,2
45,0.589856,2
46,0.717024,2
47,0.522848,2
48,0.742784,2
49,0.615168,2
50,0.682848,2
51,0.603328,2
52,0.567648,2
53,0.581888,2
54,0.763584,2
55,0.53296,2
56,0.746912,2
57,0.654304,2
58,0.565536,2
59,0.660736,2
60,0.617184,2
61,0.695008,2
62,0.703744,2
63,0.739552,2
64,1.08672,2
65,0.9328,2
66,0.792288,2
67,0.698048,2
68,0.873568,2
69,0.757984,2
70,0.77984,2
71,0.711456,2
72,0.723296,2
73,0.967296,2
74,0.702976,2
75,0.75872,2
76,0.788256,2
77,0.559936,2
78,0.597408,2
79,0.748704,2
80,0.777984,2
81,0.670336,2
82,0.57168,2
83,0.65984,2
84,0.621952,2
85,0.757056,2
86,0.605024,2
87,0.75136,2
88,0.627136,2
89,0.676704,2
90,0.901984,2
91,0.704896,2
92,1.08925,2
93,1.14358,2
94,0.922176,2
95,0.63536,2
96,1.26115,2
97,0.682272,2
98,0.678304,2
99,0.841952,2
