step,time_ms,num_particles
0,1.39152,2
1,1.23251,2
2,1.38138,2
3,1.36771,2
4,1.60534,2
5,1.00816,2
6,1.02026,2
7,1.04579,2
8,1.12355,2
9,1.06883,2
10,1.22963,2
11,2.98096,2
12,2.77552,2
13,3.25533,2
14,1.90262,2
15,1.51488,2
16,1.26374,2
17,1.55622,2
18,1.61757,2
19,1.62422,2
20,1.22806,2
21,1.24323,2
22,1.92339,2
23,2.02144,2
24,2.16202,2
25,1.45584,2
26,2.41443,2
27,2.01216,2
28,2.14765,2
29,1.7927,2
30,1.38416,2
31,2.06726,2
32,1.25098,2
33,1.56355,2
34,1.1023,2
35,1.25491,2
36,1.56675,2
37,1.44464,2
38,3.75312,2
39,2.30886,2
40,0.923968,2
41,2.25427,2
42,1.56352,2
43,1.0584,2
44,1.11302,2
45,1.37059,2
46,2.62723,2
47,2.25974,2
48,2.12125,2
49,2.37942,2
50,2.00758,2
51,1.26989,2
52,2.23178,2
53,1.60486,2
54,1.29251,2
55,1.37434,2
56,1.32077,2
57,2.31104,2
58,1.85923,2
59,1.32893,2
60,1.17629,2
61,1.21658,2
62,1.45894,2
63,1.80243,2
64,1.11677,2
65,1.37856,2
66,1.14637,2
67,1.18541,2
68,1.07824,2
69,1.2887,2
70,1.22954,2
71,1.81994,2
72,1.56538,2
73,1.39805,2
74,1.53642,2
75,1.21811,2
76,1.01018,2
77,0.789632,2
78,0.974176,2
79,1.0072,2
80,1.09382,2
81,0.980544,2
82,0.932096,2
83,1.03302,2
84,1.16163,2
85,0.996544,2
86,0.884032,2
87,1.08762,2
88,0.977344,2
89,1.03334,2
90,1.23779,2
91,1.07376,2
92,0.979136,2
93,1.01206,2
94,1.14221,2
95,1.11427,2
96,0.975104,2
97,1.13606,2
98,1.28429,2
99,1.56934,2
