step,time_ms,num_particles
0,1.07536,2
1,0.697472,2
2,0.6112,2
3,0.631296,2
4,1.06234,2
5,0.898016,2
6,0.538784,2
7,0.765216,2
8,1.95677,2
9,1.46099,2
10,1.30842,2
11,0.97888,2
12,0.722176,2
13,0.861632,2
14,0.80624,2
15,0.633664,2
16,1.14259,2
17,1.16666,2
18,1.31398,2
19,1.3848,2
20,1.62771,2
21,1.58909,2
22,1.21603,2
23,1.35882,2
24,1.42477,2
25,1.38986,2
26,1.55683,2
27,1.69648,2
28,1.68678,2
29,2.39469,2
30,1.2087,2
31,0.617952,2
32,0.811904,2
33,0.952832,2
34,0.626688,2
35,0.680352,2
36,1.17498,2
37,0.854912,2
38,0.809824,2
39,1.00422,2
40,0.968704,2
41,0.932384,2
42,0.941856,2
43,1.01978,2
44,1.21424,2
45,0.957728,2
46,1.17501,2
47,1.3096,2
48,1.02733,2
49,1.21834,2
50,0.952864,2
51,1.3145,2
52,1.45827,2
53,1.48915,2
54,1.01859,2
55,0.67536,2
56,0.776032,2
57,0.890016,2
58,0.815872,2
59,0.515872,2
60,0.523264,2
61,1.13539,2
62,0.859552,2
63,0.808704,2
64,1.10931,2
65,1.00701,2
66,0.796576,2
67,0.756416,2
68,1.25558,2
69,0.84496,2
70,0.694368,2
71,0.963904,2
72,0.870272,2
73,1.12205,2
74,1.02963,2
75,0.709024,2
76,0.519392,2
77,0.666432,2
78,0.627296,2
79,0.539968,2
80,0.496768,2
81,0.594784,2
82,0.604992,2
83,0.591072,2
84,0.585248,2
85,0.59632,2
86,0.845728,2
87,0.608416,2
88,0.803072,2
89,0.574944,2
90,0.541088,2
91,0.762112,2
92,0.552192,2
93,0.898816,2
94,0.782272,2
95,0.558368,2
96,0.741568,2
97,0.948576,2
98,0.827104,2
99,0.816416,2
