step,time_ms,num_particles
0,0.73696,2
1,0.587328,2
2,1.2769,2
3,1.26339,2
4,0.688832,2
5,2.94726,2
6,1.44211,2
7,1.25008,2
8,1.37101,2
9,1.09072,2
10,0.812096,2
11,0.752192,2
12,0.743008,2
13,0.701536,2
14,0.684736,2
15,1.34323,2
16,0.92864,2
17,1.03315,2
18,1.0033,2
19,0.72592,2
20,0.645536,2
21,0.673472,2
22,0.59296,2
23,0.598624,2
24,0.65184,2
25,0.940448,2
26,0.812768,2
27,0.716064,2
28,0.803328,2
29,1.12691,2
30,1.16234,2
31,0.973152,2
32,0.535712,2
33,0.514912,2
34,0.484128,2
35,0.808192,2
36,0.838656,2
37,0.940128,2
38,0.659904,2
39,0.985824,2
40,1.68077,2
41,0.629024,2
42,0.530432,2
43,0.517472,2
44,0.590336,2
45,0.750304,2
46,0.600864,2
47,0.5608,2
48,1.12694,2
49,0.811328,2
50,1.25091,2
51,0.903744,2
52,0.83616,2
53,0.869536,2
54,1.06278,2
55,0.651488,2
56,0.646912,2
57,0.804128,2
58,0.625728,2
59,0.649664,2
60,0.62352,2
61,0.7344,2
62,2.5153,2
63,0.894752,2
64,0.946592,2
65,0.650944,2
66,0.623488,2
67,0.595072,2
68,0.577088,2
69,0.718912,2
70,0.506944,2
71,0.602912,2
72,0.540448,2
73,0.5272,2
74,0.980448,2
75,0.654592,2
76,0.793984,2
77,1.01814,2
78,1.02067,2
79,0.937024,2
80,0.717248,2
81,1.07008,2
82,0.54912,2
83,0.584384,2
84,0.694432,2
85,0.56352,2
86,0.664736,2
87,0.66224,2
88,0.64416,2
89,0.778048,2
90,0.815008,2
91,0.69728,2
92,0.593792,2
93,0.698048,2
94,0.554624,2
95,0.599072,2
96,1.18099,2
97,0.911392,2
98,1.20666,2
99,0.673568,2
