step,time_ms,num_particles
0,0.709856,250
1,0.762816,250
2,0.684736,250
3,0.777984,250
4,0.844192,250
5,0.841056,250
6,0.782624,250
7,0.824,250
8,0.856864,250
9,0.930752,250
10,0.756224,250
11,0.766464,250
12,0.888256,250
13,0.736448,250
14,0.831456,250
15,0.868704,250
16,0.735616,250
17,1.54672,250
18,5.31926,250
19,1.24586,250
20,1.18096,250
21,1.12115,250
22,0.847328,250
23,1.0935,250
24,1.37664,250
25,0.845408,250
26,0.778432,250
27,1.06762,250
28,0.959584,250
29,0.771552,250
30,1.11491,250
31,1.02848,250
32,0.795648,250
33,0.757312,250
34,0.843296,250
35,0.619296,250
36,0.862432,250
37,0.92336,250
38,4.93862,250
39,0.738016,250
40,0.972608,250
41,0.901088,250
42,0.765792,250
43,0.760672,250
44,0.86272,250
45,0.950048,250
46,0.890848,250
47,0.917568,250
48,0.692768,250
49,1.9839,250
50,1.25238,250
51,0.815104,250
52,0.861824,250
53,1.00646,250
54,0.862816,250
55,0.763648,250
56,0.73152,250
57,0.891328,250
58,0.737088,250
59,0.755072,250
60,0.848032,250
61,0.787104,250
62,0.64304,250
63,0.818208,250
64,0.914624,250
65,0.912352,250
66,0.650144,250
67,0.755648,250
68,8.94125,250
69,0.911424,250
70,0.703776,250
71,0.7888,250
72,0.986944,250
73,0.796928,250
74,0.727936,250
75,0.836192,250
76,4.67053,250
77,0.815072,250
78,0.931168,250
79,0.662272,250
80,0.755936,250
81,0.604256,250
82,0.81824,250
83,0.661024,250
84,0.801984,250
85,0.79184,250
86,0.748192,250
87,0.643488,250
88,0.988384,250
89,0.768576,250
90,0.982016,250
91,0.866752,250
92,0.653952,250
93,0.893152,250
94,0.665664,250
95,0.857728,250
96,0.792256,250
97,0.79136,250
98,0.633216,250
99,0.886432,250
100,0.728416,250
101,0.850368,250
102,0.803712,250
103,0.640512,250
104,0.822272,250
105,0.80144,250
106,0.619552,250
107,2.41949,250
108,0.777696,250
109,1.09533,250
110,0.810176,250
111,0.758336,250
112,0.823904,250
113,0.751936,250
114,0.801536,250
115,0.929888,250
116,0.769632,250
117,0.860416,250
118,1.02682,250
119,0.812768,250
120,0.870368,250
121,0.684864,250
122,0.790624,250
123,0.844096,250
124,4.52118,250
125,0.936288,250
126,0.792928,250
127,0.654496,250
128,0.81392,250
129,0.812384,250
130,0.951328,250
131,0.830464,250
132,0.674016,250
133,0.956416,250
134,0.790752,250
135,0.803744,250
136,0.878304,250
