step,time_ms,num_particles
0,1.5048,250
1,1.03747,250
2,1.34797,250
3,1.4271,250
4,1.73971,250
5,1.46394,250
6,1.58378,250
7,1.50518,250
8,1.3553,250
9,1.41661,250
10,1.49334,250
11,2.41997,250
12,1.2009,250
13,1.35766,250
14,1.45955,250
15,1.60733,250
16,1.80208,250
17,1.70723,250
18,1.55331,250
19,2.30995,250
20,1.58598,250
21,2.45264,250
22,3.24608,250
23,1.48653,250
24,1.6728,250
25,1.3425,250
26,1.32886,250
27,1.59933,250
28,1.28186,250
29,1.58307,250
30,1.33734,250
31,1.54822,250
32,1.84422,250
33,1.2328,250
34,1.63734,250
35,1.27674,250
36,2.03514,250
37,1.25139,250
38,1.4256,250
39,1.67258,250
40,1.23914,250
41,1.45126,250
42,1.65504,250
43,1.46195,250
44,1.33181,250
45,1.2609,250
46,1.43136,250
47,1.45805,250
48,1.49053,250
49,1.31574,250
50,1.77117,250
51,1.37718,250
52,1.42173,250
53,1.56221,250
54,1.77654,250
55,1.50618,250
56,1.73987,250
57,1.78256,250
58,1.89405,250
59,1.34432,250
60,1.39702,250
61,1.86371,250
62,1.3513,250
63,1.47427,250
64,1.38883,250
65,2.39107,250
66,1.61021,250
67,1.60778,250
68,1.12525,250
69,1.69261,250
70,1.71747,250
71,1.3592,250
72,1.62755,250
73,1.6175,250
74,2.00262,250
75,1.50512,250
76,1.31626,250
77,1.48877,250
78,1.36006,250
79,1.41245,250
80,1.24586,250
81,1.44819,250
82,1.90467,250
83,1.2375,250
84,1.2305,250
85,1.20342,250
86,1.5201,250
87,1.40829,250
88,1.55085,250
89,1.2993,250
90,1.91987,250
91,1.25827,250
92,1.36896,250
93,1.28813,250
94,1.31584,250
95,1.21536,250
96,1.51302,250
97,1.38931,250
98,1.37002,250
99,1.45696,250
100,1.41261,250
101,1.69277,250
102,1.26541,250
103,1.76662,250
104,1.61382,250
105,1.23878,250
106,1.94496,250
107,1.60208,250
108,1.32928,250
109,1.67526,250
110,1.4303,250
111,1.76618,250
112,1.51722,250
113,1.50627,250
114,1.23885,250
115,1.55354,250
116,1.29075,250
117,1.58506,250
118,1.34458,250
119,1.76534,250
120,1.68982,250
121,1.79798,250
122,1.32627,250
123,1.24131,250
124,1.1504,250
125,1.25395,250
126,1.48304,250
127,1.13552,250
128,1.49165,250
129,1.31875,250
130,1.41114,250
131,1.27251,250
132,1.12624,250
133,1.78205,250
134,1.41434,250
135,1.4079,250
136,1.38387,250
137,1.30534,250
138,1.38806,250
139,1.50579,250
140,1.19885,250
141,1.50301,250
142,1.4793,250
143,1.29344,250
144,1.92688,250
145,1.31549,250
146,1.23485,250
147,1.20909,250
148,1.43811,250
149,1.82378,250
150,1.84554,250
151,1.27254,250
152,1.34109,250
153,1.79226,250
154,1.56163,250
155,1.83958,250
156,1.16032,250
157,1.40026,250
158,1.24589,250
159,1.44934,250
160,1.30886,250
161,1.69443,250
162,1.30819,250
163,1.23782,250
164,1.21523,250
165,1.11318,250
166,1.05206,250
167,1.25613,250
168,1.38093,250
169,1.25926,250
170,1.15834,250
171,1.35539,250
172,1.64765,250
173,1.24035,250
174,1.45242,250
175,1.45008,250
176,1.25213,250
177,1.12269,250
178,2.54426,250
179,3.37165,250
180,1.95053,250
181,3.13536,250
182,1.95869,250
183,1.83152,250
184,1.61363,250
185,1.62566,250
186,1.47968,250
187,1.8783,250
188,1.47533,250
189,2.20064,250
190,1.49178,250
191,1.4615,250
192,2.53683,250
193,4.34992,250
194,2.56454,250
195,2.51654,250
196,2.2903,250
197,1.78461,250
198,2.26589,250
199,2.41229,250
200,3.86163,250
201,1.85088,250
202,2.12803,250
203,1.91811,250
204,1.59213,250
205,2.42573,250
206,2.59885,250
207,1.93773,250
208,2.3304,250
209,2.02195,250
210,2.14634,250
211,4.82848,250
212,1.72755,250
213,2.60829,250
214,1.66,250
215,5.13597,250
216,2.43661,250
217,1.7591,250
218,2.75741,250
219,2.23075,250
220,2.00467,250
221,2.10835,250
222,3.09222,250
223,1.72099,250
224,2.06096,250
225,2.40589,250
226,2.24326,250
227,4.06938,250
228,6.25955,250
229,3.97898,250
230,11.2905,250
231,3.85638,250
232,2.00835,250
233,8.55418,250
234,6.47222,250
235,2.35552,250
236,8.27498,250
237,2.29898,250
238,2.5744,250
239,2.18736,250
240,2.3281,250
241,4.12899,250
242,4.76026,250
243,1.92877,250
244,6.4647,250
245,3.68058,250
246,2.92778,250
247,4.02,250
248,4.18915,250
249,4.01075,250
250,3.17466,250
251,3.56074,250
252,4.38867,250
253,3.3423,250
254,2.46397,250
255,6.37299,250
256,4.02656,250
257,5.38291,250
258,4.33392,250
259,3.38474,250
260,8.99027,250
261,3.19267,250
262,1.99949,250
263,5.77194,250
264,2.7567,250
265,1.7527,250
266,2.46406,250
267,2.29827,250
268,2.95526,250
269,4.9151,250
270,2.27178,250
271,3.61757,250
272,2.55581,250
273,2.40838,250
274,6.89254,250
275,3.77418,250
276,4.06365,250
277,5.7808,250
278,3.93776,250
279,2.75283,250
280,2.66605,250
281,4.45699,250
282,4.60579,250
283,3.50563,250
284,2.87638,250
285,8.3832,250
286,4.33674,250
287,2.77946,250
288,7.40419,250
289,4.96218,250
290,3.90528,250
291,7.60762,250
292,4.96678,250
293,2.54986,250
294,4.09411,250
295,2.19533,250
296,2.33402,250
297,3.43933,250
298,4.2305,250
299,3.96877,250
300,3.34224,250
301,2.46051,250
302,5.32669,250
303,6.62534,250
304,2.76947,250
305,6.40954,250
306,3.00365,250
307,2.76694,250
308,5.72803,250
309,2.82202,250
310,5.80752,250
311,3.80902,250
312,4.3232,250
313,6.92762,250
314,4.10016,250
315,2.97267,250
316,10.7949,250
317,3.06838,250
318,4.90243,250
319,6.75904,250
320,2.95242,250
321,3.19677,250
322,2.65536,250
323,3.27078,250
324,2.8584,250
325,2.95731,250
326,2.92883,250
327,2.94838,250
328,4.49549,250
329,4.46605,250
330,4.35373,250
331,11.0075,250
332,2.95674,250
333,2.56429,250
334,2.65066,250
335,4.66506,250
336,3.98262,250
337,7.34531,250
338,6.56838,250
339,3.18765,250
340,3.49802,250
341,8.28845,250
342,3.60262,250
343,3.89242,250
344,3.6913,250
345,3.16106,250
346,8.51578,250
347,3.55725,250
348,3.32355,250
349,5.10534,250
350,2.66445,250
351,3.1393,250
352,7.82797,250
353,3.63766,250
354,5.07014,250
355,6.04944,250
356,3.71184,250
357,7.13587,250
358,2.97872,250
359,6.34026,250
360,5.05808,250
361,4.45024,250
362,3.26186,250
363,6.47162,250
364,6.9336,250
365,3.59123,250
366,2.84509,250
367,2.44435,250
368,2.96147,250
369,5.8448,250
370,4.59299,250
371,3.8696,250
372,2.5608,250
373,4.24397,250
374,3.17117,250
375,3.18144,250
376,3.57955,250
377,6.69277,250
378,2.87699,250
379,3.99293,250
380,4.86262,250
381,3.35334,250
382,5.70886,250
383,2.66938,250
384,4.18637,250
385,11.5642,250
386,7.29296,250
387,2.6872,250
388,6.27216,250
389,2.54182,250
390,5.34349,250
391,3.12592,250
392,6.75443,250
393,2.62858,250
394,5.67779,250
395,5.69222,250
396,7.95491,250
397,2.81594,250
398,2.93677,250
399,7.00189,250
400,4.19485,250
401,5.60618,250
402,6.20499,250
403,3.11837,250
404,3.06531,250
405,7.86131,250
406,2.84272,250
407,4.29443,250
408,2.76064,250
409,5.16784,250
410,3.1664,250
