step,time_ms,num_particles
0,2.31187,10
1,2.07568,10
2,2.04762,10
3,1.75891,10
4,1.2063,10
5,1.42694,10
6,1.46557,10
7,1.5991,10
8,1.9472,10
9,2.98656,10
10,2.64941,10
11,1.6577,10
12,1.52342,10
13,1.47642,10
14,1.12835,10
15,1.17258,10
16,1.4511,10
17,1.41066,10
18,1.66902,10
19,1.27197,10
20,0.808448,10
21,0.965728,10
22,1.16202,10
23,1.19139,10
24,1.06915,10
25,1.13638,10
26,1.33331,10
27,1.12698,10
28,1.47242,10
29,1.34157,10
30,4.58682,10
31,1.78848,10
32,1.71885,10
33,1.5336,10
34,1.824,10
35,1.17117,10
36,1.68592,10
37,1.46205,10
38,1.31158,10
39,1.34515,10
40,1.07306,10
41,2.21043,10
42,1.00646,10
43,1.27018,10
44,0.989792,10
45,1.06118,10
46,1.11654,10
47,1.52438,10
48,1.42525,10
49,1.5816,10
50,1.52278,10
51,1.34899,10
52,1.83674,10
53,0.860992,10
54,1.28195,10
55,2.36714,10
56,2.45677,10
57,1.37763,10
58,1.17133,10
59,0.873984,10
60,1.60256,10
61,1.15318,10
62,1.22294,10
63,1.26794,10
64,1.27539,10
65,1.33245,10
66,1.12314,10
67,1.24678,10
68,1.23024,10
69,1.18397,10
70,1.68138,10
71,1.53846,10
72,1.35949,10
73,1.43165,10
74,1.32218,10
75,1.52355,10
76,1.04557,10
77,1.00461,10
78,1.26326,10
79,0.907488,10
80,1.11315,10
81,1.63184,10
82,1.29754,10
83,0.989664,10
84,1.12134,10
85,1.01738,10
86,1.0713,10
87,1.41846,10
88,1.10016,10
89,0.906912,10
90,1.00154,10
91,1.26819,10
92,0.853568,10
93,1.20582,10
94,1.27622,10
95,1.10906,10
96,1.05693,10
97,0.983424,10
98,0.965792,10
99,1.34634,10
100,1.08346,10
101,1.27216,10
102,1.06333,10
103,1.61267,10
104,1.44026,10
105,1.29526,10
106,1.31446,10
107,1.39498,10
108,0.933376,10
109,0.9432,10
110,1.42067,10
111,1.00886,10
112,1.01565,10
113,1.1999,10
114,1.04419,10
115,1.31946,10
116,1.25629,10
117,1.15226,10
118,1.08182,10
119,1.38246,10
120,1.07498,10
121,0.997536,10
122,0.976896,10
123,1.00342,10
124,1.26733,10
125,1.09862,10
126,1.0801,10
127,1.0001,10
128,1.12358,10
129,0.946656,10
130,1.0673,10
131,1.27075,10
132,1.42877,10
133,1.0985,10
134,1.12627,10
135,0.937184,10
136,1.31133,10
137,1.13011,10
138,1.11578,10
139,1.21162,10
140,0.927744,10
141,0.988992,10
142,1.84173,10
143,1.47251,10
144,1.00454,10
145,1.03299,10
146,1.1049,10
147,1.09213,10
148,1.13939,10
149,1.12125,10
150,1.00352,10
151,1.14157,10
152,0.916224,10
153,1.17162,10
154,1.06688,10
155,1.11946,10
156,1.18237,10
157,1.33424,10
158,1.28493,10
159,1.21549,10
160,1.03181,10
161,1.35222,10
162,1.22918,10
163,0.880224,10
164,1.22579,10
165,0.966304,10
166,0.92496,10
167,1.14992,10
168,0.96832,10
169,1.22678,10
170,1.24323,10
171,1.01971,10
172,0.967328,10
173,0.975552,10
174,1.0488,10
175,0.902464,10
176,0.943808,10
177,1.00918,10
178,1.0031,10
179,0.944768,10
180,1.60813,10
181,1.0839,10
182,1.1193,10
183,1.01014,10
184,1.20438,10
185,1.25069,10
186,1.0119,10
187,0.753728,10
188,1.01859,10
189,0.8192,10
190,0.813184,10
191,1.00061,10
192,0.939936,10
193,0.923392,10
194,0.9384,10
195,0.76192,10
196,1.09594,10
197,0.953376,10
198,0.967968,10
199,0.936096,10
200,1.20122,10
201,0.967296,10
202,1.02928,10
203,0.833344,10
204,0.962752,10
205,1.04547,10
206,1.14253,10
207,0.908928,10
208,1.05293,10
209,0.913344,10
210,1.09245,10
211,0.813472,10
212,0.894624,10
213,0.936224,10
214,1.23645,10
215,0.82576,10
216,0.918016,10
217,0.991008,10
218,0.989888,10
219,0.928288,10
220,1.23072,10
221,1.05878,10
222,1.11936,10
223,1.11331,10
224,1.03904,10
225,1.62173,10
226,1.2353,10
227,1.24813,10
228,1.0473,10
229,1.28528,10
230,1.40899,10
231,1.05114,10
232,1.18205,10
233,0.940064,10
234,1.23677,10
235,1.23907,10
236,1.11178,10
237,0.877504,10
238,0.909056,10
239,1.04035,10
240,1.00058,10
241,1.09341,10
242,1.02086,10
243,1.17549,10
244,1.1295,10
245,1.69085,10
246,0.908512,10
247,1.05715,10
248,0.799424,10
249,0.99008,10
250,0.817632,10
251,0.852864,10
252,1.18154,10
253,0.901184,10
254,1.16474,10
255,1.33197,10
256,1.06579,10
257,0.998464,10
258,1.34819,10
259,0.983872,10
260,1.14694,10
261,0.932672,10
262,1.06355,10
263,1.11664,10
264,1.09814,10
265,1.5455,10
266,1.13053,10
267,1.09363,10
268,1.03984,10
269,1.2745,10
270,1.0871,10
271,1.0169,10
272,1.05888,10
273,1.2567,10
274,1.13056,10
275,1.0393,10
276,1.0441,10
277,1.07914,10
278,0.992896,10
279,1.14381,10
280,0.970048,10
281,0.965664,10
282,1.02109,10
283,1.10154,10
284,1.2999,10
285,1.30947,10
286,1.16976,10
287,1.03584,10
288,0.832704,10
289,0.831904,10
290,0.944576,10
291,1.10058,10
292,1.26282,10
293,1.19706,10
294,0.915936,10
295,1.27824,10
296,1.08477,10
297,1.02438,10
298,1.11136,10
299,1.02006,10
300,0.95824,10
301,1.06266,10
302,1.15434,10
303,1.28227,10
304,1.16918,10
305,0.789312,10
306,1.09734,10
307,0.99056,10
308,0.92464,10
309,0.984832,10
310,1.00086,10
311,0.980704,10
312,0.866464,10
313,1.00637,10
314,0.845056,10
315,1.07331,10
316,0.923296,10
317,1.09363,10
318,1.02666,10
319,1.2225,10
320,1.14819,10
