step,time_ms,num_particles
0,0.765088,10
1,0.83024,10
2,0.710464,10
3,0.58704,10
4,0.52368,10
5,0.497216,10
6,0.582432,10
7,0.658176,10
8,0.51936,10
9,0.949504,10
10,0.99056,10
11,1.15283,10
12,1.2056,10
13,1.20186,10
14,2.08579,10
15,1.10902,10
16,1.90522,10
17,1.70762,10
18,1.4464,10
19,1.2841,10
20,1.42726,10
21,1.50355,10
22,1.47555,10
23,2.33434,10
24,1.0519,10
25,1.05386,10
26,1.2104,10
27,0.992032,10
28,1.24618,10
29,0.843968,10
30,1.38576,10
31,1.00499,10
32,1.11152,10
33,1.17699,10
34,0.993984,10
35,0.955136,10
36,1.09162,10
37,0.927008,10
38,0.825408,10
39,0.692704,10
40,0.934304,10
41,0.741568,10
42,0.643168,10
43,0.743488,10
44,0.834336,10
45,1.51446,10
46,0.970016,10
47,1.44198,10
48,0.96352,10
49,0.611872,10
50,0.5816,10
51,0.793088,10
52,0.86112,10
53,0.934144,10
54,0.824544,10
55,0.734816,10
56,0.751776,10
57,0.641408,10
58,0.700448,10
59,0.619456,10
60,0.902656,10
61,0.573184,10
62,0.520256,10
63,0.533856,10
64,0.566336,10
65,0.54208,10
66,0.57744,10
67,0.7848,10
68,0.6504,10
69,0.907296,10
70,1.25706,10
71,0.821984,10
72,0.743744,10
73,0.716512,10
74,1.25629,10
75,0.702144,10
76,0.672608,10
77,0.95136,10
78,0.942432,10
79,0.802112,10
80,0.688992,10
81,0.837984,10
82,1.03846,10
83,1.03066,10
84,0.843424,10
85,0.679808,10
86,0.559712,10
87,0.579552,10
88,0.9672,10
89,0.76736,10
90,0.756864,10
91,1.53184,10
92,0.927776,10
93,0.720704,10
94,0.69936,10
95,1.17325,10
96,0.9704,10
97,0.768864,10
98,0.75824,10
99,0.720928,10
100,0.591264,10
101,0.680992,10
102,0.667712,10
103,0.684448,10
104,0.672384,10
105,0.632352,10
106,0.662464,10
107,0.72208,10
108,0.62976,10
109,0.642848,10
110,1.11811,10
111,0.856256,10
112,0.9512,10
113,0.574464,10
114,0.67904,10
115,0.596192,10
116,0.709376,10
117,0.692608,10
118,0.651776,10
119,0.7008,10
120,0.580096,10
121,0.723136,10
122,0.5472,10
123,0.52704,10
124,0.768928,10
125,0.735904,10
126,0.767168,10
127,0.687392,10
128,0.816192,10
129,0.868,10
130,0.738624,10
131,0.806272,10
132,0.62064,10
133,0.755264,10
134,0.712256,10
135,0.734464,10
136,0.911904,10
137,1.20957,10
138,1.10963,10
139,0.806496,10
140,0.771776,10
141,0.72096,10
142,0.705312,10
143,1.01088,10
144,0.733824,10
145,0.635744,10
146,0.609376,10
147,0.582688,10
148,0.646944,10
149,0.611136,10
150,0.614912,10
151,0.628032,10
152,0.810496,10
153,0.64832,10
154,0.603136,10
155,0.5952,10
156,0.605376,10
157,0.617408,10
158,0.608128,10
159,0.636192,10
160,0.782464,10
161,0.694944,10
162,0.633184,10
163,0.720448,10
164,0.59776,10
165,0.673536,10
166,1.17485,10
167,0.726848,10
168,0.700032,10
169,0.6672,10
170,0.722656,10
171,0.655712,10
172,0.722432,10
173,0.858368,10
174,0.799744,10
175,0.732512,10
176,0.863616,10
177,0.74432,10
178,0.751296,10
179,0.814976,10
180,3.42198,10
181,0.77312,10
182,0.797888,10
183,0.894272,10
184,0.903808,10
185,1.00061,10
186,0.980576,10
187,0.95776,10
188,0.79264,10
189,0.671296,10
190,0.60944,10
191,0.57088,10
192,0.72208,10
193,0.616256,10
194,0.830624,10
195,0.726912,10
196,0.586496,10
197,0.757888,10
198,0.74816,10
199,0.645952,10
200,0.84848,10
201,0.913312,10
202,0.718336,10
203,0.683264,10
204,0.771456,10
205,0.964864,10
206,0.890752,10
207,1.81606,10
208,0.577888,10
209,0.543936,10
210,0.650112,10
211,0.599712,10
212,0.90704,10
213,0.806144,10
214,0.707552,10
215,0.591232,10
216,0.82784,10
217,0.781312,10
218,0.790464,10
219,0.8232,10
220,0.719392,10
221,0.8024,10
222,0.627712,10
223,0.757952,10
224,0.70832,10
225,0.737664,10
226,0.747936,10
227,0.704256,10
228,0.660128,10
229,0.663584,10
230,0.653216,10
231,0.601888,10
232,0.733472,10
233,0.618144,10
234,0.672384,10
235,0.70832,10
236,0.827232,10
237,0.856032,10
238,0.748736,10
239,0.564832,10
240,0.604032,10
241,0.707168,10
242,0.712576,10
243,0.742016,10
244,0.708288,10
245,0.801344,10
246,0.689888,10
247,0.88256,10
248,0.932448,10
249,0.799936,10
250,0.62816,10
251,0.524096,10
252,0.501216,10
253,0.576768,10
254,0.57072,10
255,0.472288,10
256,0.559648,10
257,0.49968,10
258,0.860832,10
259,0.763744,10
260,0.547776,10
261,0.606752,10
262,0.71056,10
263,0.782752,10
264,0.859008,10
265,5.8055,10
266,0.588768,10
267,1.00499,10
268,0.665952,10
269,0.679872,10
270,0.683328,10
271,0.628384,10
272,0.615232,10
273,0.741408,10
274,0.637856,10
275,0.618496,10
276,0.717824,10
277,0.790176,10
278,0.764288,10
279,0.727552,10
280,0.684768,10
281,0.502272,10
282,0.536576,10
283,0.482144,10
284,0.611456,10
285,1.21139,10
286,0.879424,10
287,0.632992,10
288,0.534976,10
289,0.592128,10
290,0.528768,10
291,0.658784,10
292,0.908256,10
293,0.610112,10
294,0.621056,10
295,0.7352,10
296,0.87056,10
297,0.656928,10
298,0.743456,10
299,0.793472,10
300,0.678848,10
301,0.656672,10
302,0.589216,10
303,0.614528,10
304,0.578496,10
305,0.613472,10
306,0.630592,10
307,0.585184,10
308,0.61616,10
309,0.5864,10
310,0.625728,10
311,0.661664,10
312,0.729504,10
313,0.732064,10
314,0.589696,10
315,0.597792,10
316,0.93328,10
317,0.794176,10
318,0.713792,10
319,0.656064,10
320,0.559648,10
321,0.728608,10
322,0.690944,10
323,0.72464,10
324,0.7512,10
325,0.615424,10
326,0.710304,10
327,0.618368,10
328,0.781632,10
329,0.807072,10
330,0.583744,10
331,0.645728,10
332,0.6448,10
333,0.762688,10
334,0.605376,10
335,0.654912,10
336,0.617792,10
337,0.634112,10
338,0.722912,10
339,1.17456,10
340,9.85462,10
341,0.753216,10
342,0.67376,10
343,0.65808,10
344,0.822624,10
345,0.51984,10
346,0.61472,10
347,0.74288,10
348,0.599296,10
349,0.789376,10
350,0.920512,10
351,0.809312,10
352,0.68048,10
353,0.6512,10
354,0.65408,10
355,0.791968,10
356,1.09936,10
357,0.862112,10
358,0.661632,10
359,1.0511,10
360,0.65344,10
361,0.519808,10
362,0.528672,10
363,0.62032,10
364,0.625024,10
365,0.556448,10
366,0.574176,10
367,0.667872,10
368,0.578944,10
369,0.547872,10
370,0.798464,10
371,0.564384,10
372,0.551104,10
373,0.672928,10
374,0.805184,10
375,0.751392,10
376,2.17744,10
377,0.647584,10
378,0.606432,10
379,0.61488,10
380,0.581184,10
381,0.772608,10
382,0.5536,10
383,0.63472,10
384,0.704032,10
385,0.671136,10
386,0.718208,10
387,0.532576,10
388,0.917472,10
389,0.826208,10
390,0.727264,10
391,0.549728,10
392,0.728672,10
393,0.548032,10
394,0.677632,10
395,0.681344,10
396,0.565024,10
397,0.565984,10
398,0.639168,10
399,0.94016,10
400,0.60944,10
401,0.62096,10
402,0.50928,10
403,0.46416,10
404,0.630368,10
405,0.56896,10
406,0.685792,10
407,0.646112,10
408,0.654208,10
409,0.738688,10
410,0.79264,10
411,0.589408,10
412,0.64992,10
413,0.708416,10
414,0.595072,10
415,0.62928,10
416,0.703232,10
417,0.743584,10
418,0.677248,10
419,0.715008,10
420,0.693664,10
421,0.844608,10
422,0.810016,10
423,0.733184,10
424,0.66992,10
425,0.675744,10
426,0.662592,10
427,0.784704,10
428,0.6368,10
429,0.790848,10
430,0.83328,10
431,0.636608,10
432,0.649152,10
433,0.606336,10
434,0.672736,10
435,0.592576,10
436,0.58992,10
437,0.712608,10
438,0.71104,10
439,0.68112,10
440,0.590688,10
441,0.634496,10
442,0.661888,10
443,0.590048,10
444,0.783232,10
445,0.667264,10
446,0.683552,10
447,0.579776,10
448,33.0655,10
449,0.848064,10
450,0.629792,10
451,0.712192,10
452,0.612448,10
453,0.653536,10
454,0.78144,10
455,0.700096,10
456,0.675712,10
457,0.970592,10
458,0.816672,10
459,0.859392,10
460,0.686112,10
461,0.6656,10
462,0.694912,10
463,0.702464,10
464,0.823424,10
465,0.742048,10
466,0.767712,10
467,0.758048,10
468,0.684096,10
469,0.574944,10
470,0.972832,10
471,0.615072,10
472,0.63152,10
473,0.588864,10
474,0.597472,10
475,0.6288,10
476,0.611488,10
477,0.898016,10
478,0.683168,10
479,0.554592,10
480,0.61728,10
481,0.643488,10
482,0.72528,10
483,0.521664,10
484,0.791328,10
485,0.725408,10
486,0.736832,10
487,0.690336,10
488,1.51757,10
489,0.5768,10
490,0.887104,10
491,0.945952,10
492,0.9104,10
493,0.828256,10
494,0.805952,10
495,0.805696,10
496,0.7048,10
497,0.6664,10
498,0.690784,10
499,0.779936,10
500,0.715808,10
501,0.708992,10
502,0.602816,10
503,0.8272,10
504,0.651584,10
505,0.82512,10
506,0.923584,10
507,0.654528,10
508,0.693696,10
509,0.701088,10
510,1.25757,10
511,0.737184,10
512,0.751328,10
513,0.734976,10
514,0.642016,10
515,0.728832,10
516,0.576608,10
517,0.705024,10
518,0.740384,10
519,0.810112,10
520,0.672736,10
521,0.644384,10
522,0.542784,10
523,0.558144,10
524,0.946848,10
525,0.691904,10
526,0.896032,10
527,0.674528,10
528,0.693376
