step,time_ms,num_particles
0,0.943776,10
1,0.655424,10
2,0.655488,10
3,0.758208,10
4,0.70064,10
5,0.535776,10
6,0.556288,10
7,0.91984,10
8,1.18861,10
9,0.75472,10
10,0.601568,10
11,0.616864,10
12,0.829504,10
13,0.82208,10
14,0.642912,10
15,0.565664,10
16,0.572704,10
17,0.710016,10
18,1.07114,10
19,1.2223,10
20,0.62336,10
21,0.793696,10
22,0.73664,10
23,0.667104,10
24,0.626816,10
25,0.659616,10
26,0.615072,10
27,0.87344,10
28,0.722816,10
29,0.697504,10
30,0.653248,10
31,0.896128,10
32,0.802688,10
33,0.604224,10
34,0.7984,10
35,0.813344,10
36,0.632288,10
37,0.661056,10
38,0.676832,10
39,0.628736,10
40,0.619904,10
41,0.709792,10
42,0.686656,10
43,0.702688,10
44,0.682944,10
45,0.656704,10
46,0.576064,10
47,0.59792,10
48,0.710048,10
49,0.684,10
50,0.518592,10
51,0.605344,10
52,0.749344,10
53,0.902496,10
54,0.693184,10
55,0.697632,10
56,1.02896,10
57,0.715232,10
58,0.774016,10
59,0.686336,10
60,0.6184,10
61,0.65072,10
62,0.820384,10
63,0.601312,10
64,0.543552,10
65,0.608064,10
66,0.649472,10
67,0.698752,10
68,0.76192,10
69,0.610848,10
70,0.584,10
71,0.67376,10
72,0.899264,10
73,0.794048,10
74,0.610688,10
75,0.539392,10
76,0.56544,10
77,0.678048,10
78,0.70032,10
79,0.727584,10
80,0.70128,10
81,0.579872,10
82,0.675296,10
83,0.797888,10
84,1.01507,10
85,0.59776,10
86,0.557632,10
87,0.887616,10
88,0.943456,10
89,0.684768,10
90,0.5536,10
91,0.583424,10
92,0.793952,10
93,0.854336,10
94,0.582208,10
95,0.779872,10
96,0.66832,10
97,0.55312,10
98,0.73264,10
99,0.637536,10
100,0.671712,10
101,0.514304,10
102,0.594176,10
103,0.53904,10
104,0.632704,10
105,0.764416,10
106,0.580384,10
107,0.834048,10
108,0.726432,10
109,0.668352,10
110,0.846624,10
111,0.701408,10
112,0.740992,10
113,0.82608,10
114,0.63888,10
115,0.60784,10
116,0.873632,10
117,0.766496,10
118,0.753312,10
119,0.66336,10
120,0.82656,10
121,0.878848,10
122,0.914912,10
123,0.659616,10
124,0.589376,10
125,0.634304,10
126,0.588672,10
127,2.10707,10
128,0.738976,10
129,0.8216,10
130,0.545696,10
131,0.634912,10
132,0.532224,10
133,0.576,10
134,0.658208,10
135,0.659296,10
136,0.581952,10
137,0.65808,10
138,0.659872,10
139,0.702464,10
140,0.636832,10
141,0.628512,10
142,0.644992,10
143,0.673792,10
144,0.70896,10
145,0.643616,10
146,0.564512,10
147,0.69312,10
148,0.530464,10
149,0.50368,10
150,0.68192,10
151,0.685472,10
152,0.67552,10
153,0.607872,10
154,0.571744,10
155,0.606112,10
156,0.961248,10
157,0.63488,10
158,0.534816,10
159,0.53792,10
160,0.61984,10
161,0.574752,10
162,0.521632,10
163,0.496896,10
164,0.817824,10
165,0.717632,10
166,0.639808,10
167,0.629088,10
168,0.754592,10
169,0.653024,10
170,0.603712,10
171,0.633664,10
172,0.708128,10
173,0.658432,10
174,0.871072,10
175,0.607968,10
176,1.06944,10
177,0.61136,10
178,0.585024,10
179,0.632384,10
180,0.575968,10
181,0.614144,10
182,0.702816,10
183,0.620096,10
184,0.624448,10
185,0.701632,10
186,0.559232,10
187,0.633504,10
188,0.673184,10
189,0.686176,10
190,0.648416,10
191,0.699136,10
192,0.750752,10
193,0.652672,10
194,0.7,10
195,0.660192,10
196,0.680704,10
197,0.694432,10
198,0.72608,10
199,0.580192,10
200,0.556864,10
201,0.613984,10
202,0.603712,10
203,0.543136,10
204,1.22858,10
205,0.628128,10
206,0.599616,10
207,0.706848,10
208,0.60576,10
209,0.561952,10
210,0.524096,10
211,0.627168,10
212,0.611168,10
213,0.818112,10
214,0.739904,10
215,0.59744,10
216,0.6488,10
217,0.71472,10
218,0.693248,10
219,0.71728,10
220,0.541312,10
221,0.662976,10
222,0.579456,10
223,0.672544,10
224,0.606208,10
225,0.62224,10
226,0.855616,10
227,0.566336,10
228,0.653568,10
229,0.712832,10
230,0.64512,10
231,0.64704,10
232,0.62944,10
233,0.8192,10
234,0.677056,10
235,0.829728,10
236,0.747904,10
237,0.679648,10
238,0.655904,10
239,0.852512,10
240,0.67312,10
241,0.681408,10
242,0.758016,10
243,0.941568,10
244,0.91232,10
245,0.702144,10
246,0.611232,10
247,0.7576,10
248,0.8416,10
249,0.686624,10
250,0.807968,10
251,0.758528,10
252,0.939712,10
253,0.679712,10
254,0.755712,10
255,0.685088,10
256,0.8328,10
257,0.649408,10
258,0.722144,10
259,0.731456,10
260,0.88784,10
261,0.85376,10
262,0.612416,10
263,0.647808,10
264,0.763424,10
265,0.808992,10
266,0.652352,10
267,0.612384,10
268,0.6272,10
269,0.5416,10
270,0.520128,10
271,1.01952,10
272,0.919488,10
273,0.996352,10
274,0.608224,10
275,0.618752,10
276,0.84272,10
277,0.61744,10
278,0.610848,10
279,0.680896,10
280,0.803488,10
281,0.817312,10
282,0.667072,10
283,0.55472,10
284,0.594048,10
285,0.688896,10
286,0.732224,10
287,0.735712,10
288,0.675712,10
289,0.642272,10
290,0.711104,10
291,0.829536,10
292,0.649856,10
293,0.760992,10
294,0.71968,10
295,0.988064,10
296,0.756032,10
297,0.682144,10
298,0.70448,10
299,0.722624,10
300,0.781024,10
301,0.90688,10
302,0.654144,10
303,0.630656,10
304,0.718688,10
305,0.852448,10
306,0.822112,10
307,0.559648,10
308,0.526816,10
309,0.643648,10
310,0.69472,10
311,0.7792,10
312,0.651776,10
313,0.632352,10
314,0.768384,10
315,0.634976,10
316,0.570912,10
317,0.56816,10
318,0.558816,10
319,0.910784,10
320,0.880416,10
321,0.671648,10
322,0.685344,10
323,0.687296,10
324,1.22909,10
325,0.97312,10
326,0.58336,10
327,0.637952,10
328,0.550016,10
329,0.834528,10
330,0.588512,10
331,0.552032,10
332,0.464064,10
333,0.46096,10
334,0.500416,10
335,0.470016,10
336,0.750144,10
337,0.689888,10
338,0.541088,10
339,0.737856,10
340,0.71552,10
341,0.615104,10
342,0.59968,10
343,0.78336,10
344,0.542144,10
345,0.598464,10
346,0.566816,10
347,0.573024,10
348,0.623904,10
349,0.572672,10
350,0.625504,10
351,0.649248,10
352,0.54992,10
353,0.553472,10
354,0.530624,10
355,0.558368,10
356,0.51984,10
357,0.488288,10
358,0.618048,10
359,0.723264,10
360,0.556096,10
361,0.582432,10
362,0.627232,10
363,0.597888,10
364,0.510304,10
365,0.548608,10
366,0.583424,10
367,0.6176,10
368,0.624384,10
369,0.617664,10
370,0.59568,10
371,0.593472,10
372,0.627616,10
373,0.75216,10
374,0.749184,10
375,0.749312,10
376,0.620128,10
377,0.583968,10
378,0.573056,10
379,0.611488,10
380,0.5504,10
381,0.512864,10
382,0.63088,10
383,0.783936,10
384,0.760608,10
385,0.589856,10
386,0.616256,10
387,0.595072,10
388,0.576384,10
389,0.68128,10
390,0.728288,10
391,0.917792,10
392,0.647552,10
393,0.68016,10
394,0.554016,10
395,0.651904,10
396,0.825376,10
397,0.638752,10
398,0.6392,10
399,0.578368,10
400,0.648256,10
401,0.594336,10
402,0.615904,10
403,0.653728,10
404,0.619904,10
405,0.665344,10
406,0.620096,10
407,0.719168,10
408,0.724352,10
409,0.798976,10
410,0.795392,10
411,0.716384,10
412,0.641088,10
413,0.70144,10
414,0.740256,10
415,0.668992,10
416,0.659904,10
417,0.694976,10
418,0.73776,10
419,0.661632,10
420,0.678304,10
421,0.63984,10
422,0.608096,10
423,0.732736,10
424,0.58096,10
425,0.550976,10
