step,time_ms,num_particles
0,0.64592,150
1,0.785632,150
2,0.728192,150
3,0.836896,150
4,1.01824,150
5,2.56038,150
6,1.42237,150
7,1.63222,150
8,2.03094,150
9,1.73802,150
10,1.68998,150
11,1.11795,150
12,1.1343,150
13,1.52246,150
14,1.45562,150
15,1.56749,150
16,0.883328,150
17,1.20589,150
18,1.10218,150
19,1.15645,150
20,0.936064,150
21,0.928672,150
22,0.928,150
23,0.911392,150
24,1.36538,150
25,1.13114,150
26,1.37293,150
27,1.27162,150
28,1.06282,150
29,1.13338,150
30,1.21405,150
31,1.50883,150
32,0.997984,150
33,1.20458,150
34,1.23466,150
35,1.22912,150
36,1.18342,150
37,1.24122,150
38,1.2376,150
39,1.12006,150
40,1.21123,150
41,1.06035,150
42,1.41654,150
43,1.34298,150
44,2.04467,150
45,1.21402,150
46,1.1065,150
47,1.18291,150
48,1.24086,150
49,1.25498,150
50,1.76835,150
51,1.1879,150
52,1.3728,150
53,1.44019,150
54,1.34557,150
55,1.47482,150
56,1.18387,150
57,1.36893,150
58,1.22381,150
59,0.989056,150
60,1.20512,150
61,1.06179,150
62,1.12563,150
63,0.971168,150
64,1.21747,150
65,1.10406,150
66,1.19805,150
67,1.16083,150
68,0.951616,150
69,1.08102,150
70,1.08643,150
71,1.1504,150
72,1.32573,150
73,1.27005,150
74,1.19683,150
75,1.06198,150
76,1.28214,150
77,1.33971,150
78,1.11523,150
79,1.09571,150
80,1.38755,150
81,1.17674,150
82,1.0185,150
83,1.27178,150
84,1.12243,150
85,1.31725,150
86,1.70416,150
87,1.64646,150
88,1.28262,150
89,1.18768,150
90,1.19869,150
91,1.0825,150
92,1.34074,150
93,1.89402,150
94,1.08298,150
95,1.18205,150
96,1.19414,150
97,1.32714,150
98,1.12771,150
99,1.18083,150
100,1.91341,150
101,1.69242,150
102,1.5273,150
103,1.77248,150
104,1.24112,150
105,1.10614,150
106,1.35494,150
107,1.17434,150
108,1.89155,150
109,1.33898,150
110,2.17357,150
111,0.800896,150
112,1.21558,150
113,1.48442,150
114,1.50182,150
115,1.67296,150
116,1.18963,150
117,1.34016,150
118,1.35661,150
119,1.46486,150
120,1.22854,150
121,1.26819,150
122,1.47184,150
123,1.32848,150
124,1.46109,150
125,1.12352,150
126,1.27565,150
127,1.04221,150
128,1.46717,150
129,1.12742,150
130,1.21683,150
131,1.3136,150
132,1.43888,150
133,1.27949,150
134,1.49232,150
135,1.18464,150
136,1.68419,150
137,1.13904,150
138,1.36586,150
139,1.07037,150
140,1.29792,150
141,1.12998,150
142,1.40717,150
143,1.12973,150
144,1.33027,150
145,1.06861,150
146,1.32944,150
147,1.12646,150
148,1.05277,150
149,1.36736,150
150,1.09053,150
151,1.59808,150
152,1.28582,150
153,0.821792,150
154,1.53757,150
155,1.17878,150
156,1.10288,150
157,1.01206,150
158,1.1495,150
159,1.04432,150
160,1.36013,150
161,0.95664,150
162,1.13472,150
163,0.97152,150
164,1.24179,150
165,0.867136,150
166,1.01731,150
167,0.924704,150
168,1.15411,150
169,2.04253,150
170,1.22013,150
171,1.24285,150
172,1.57571,150
173,1.2833,150
174,1.5289,150
175,1.12726,150
176,1.09606,150
177,1.1257,150
178,1.62723,150
179,0.92656,150
180,1.02963,150
181,1.1384,150
182,1.04701,150
183,1.52067,150
184,1.2616,150
185,1.4416,150
186,1.14269,150
187,1.32029,150
188,1.05776,150
189,1.09005,150
190,1.43763,150
191,1.36342,150
192,1.31162,150
193,1.14829,150
194,0.9952,150
195,1.02288,150
196,1.10614,150
197,1.91693,150
198,0.976384,150
199,1.2624,150
200,1.20262,150
201,1.184,150
202,0.905216,150
203,1.12438,150
204,1.29696,150
205,0.923328,150
206,1.11622,150
207,0.921856,150
208,0.719968,150
209,1.23242,150
210,1.82294,150
211,1.42486,150
212,4.17034,150
213,1.04323,150
214,0.985088,150
215,1.6281,150
216,0.952096,150
217,0.728896,150
218,0.803968,150
219,2.22496,150
220,2.19856,150
221,1.79024,150
222,1.77891,150
223,1.48906,150
224,1.61418,150
225,2.12122,150
226,1.91206,150
227,1.40304,150
228,1.18045,150
229,1.48157,150
230,0.882336,150
231,1.0399,150
232,0.953696,150
233,1.1456,150
234,0.966048,150
235,1.18941,150
236,0.711584,150
237,0.835808,150
238,3.71834,150
239,2.0576,150
240,1.27622,150
241,1.08301,150
242,1.14467,150
243,1.31846,150
244,1.05485,150
245,0.843008,150
246,1.23971,150
247,1.20829,150
248,1.452,150
249,1.06518,150
250,1.09834,150
251,1.71654,150
252,2.2121,150
253,1.45402,150
254,1.20816,150
255,1.13968,150
256,1.68925,150
257,1.04448,150
258,0.930624,150
259,0.801888,150
260,0.995424,150
261,1.7521,150
262,0.978432,150
263,0.872896,150
264,1.31334,150
265,1.6433,150
266,1.52256,150
267,1.25789,150
268,1.28486,150
269,1.17037,150
270,2.23558,150
271,2.17626,150
272,0.820032,150
273,1.12288,150
274,1.31734,150
275,1.82454,150
276,0.801984,150
277,0.866624,150
278,1.05718,150
279,1.86371,150
280,1.22147,150
281,0.909376,150
282,1.0777,150
283,1.45418,150
284,1.35894,150
285,1.07533,150
286,1.22074,150
287,0.85376,150
288,1.57341,150
289,0.807488,150
290,0.722144,150
291,0.808832,150
292,1.63216,150
293,1.03226,150
294,0.956864,150
295,0.718944,150
296,0.77504,150
297,0.880576,150
298,1.03638,150
299,0.682528,150
300,0.891968,150
301,1.08874,150
302,1.13814,150
303,0.740768,150
304,0.965664,150
305,0.72368,150
306,0.948512,150
307,0.820064,150
308,0.734144,150
309,0.738784,150
310,0.78496,150
311,0.786336,150
312,0.664928,150
313,0.751232,150
314,0.686048,150
315,0.721632,150
316,1.10339,150
317,0.736064,150
318,0.937568,150
319,0.745152,150
320,0.7568,150
321,0.865344,150
322,0.747168,150
323,0.850432,150
324,0.780192,150
325,1.10739,150
326,0.999392,150
327,1.07606,150
328,0.82016,150
329,0.70352,150
330,1.13235,150
331,0.844,150
332,1.04259,150
333,0.897984,150
334,1.11885,150
335,2.30742,150
336,1.75104,150
337,1.42038,150
338,1.57862,150
339,2.00438,150
340,1.87152,150
341,1.30506,150
342,1.09731,150
343,0.90912,150
344,1.41552,150
345,1.14723,150
346,1.13507,150
347,0.963136,150
348,1.75091,150
349,1.40429,150
350,1.22422,150
351,1.05328,150
352,1.31978,150
353,1.37078,150
354,1.42461,150
355,1.1145,150
356,1.00349,150
357,0.968128,150
358,0.706496,150
359,0.839072,150
360,0.940064,150
361,1.1847,150
362,0.839136,150
363,0.709056,150
364,0.906944,150
365,1.58938,150
366,2.75542,150
367,2.70618,150
368,3.99946,150
369,1.55514,150
370,1.76803,150
371,0.773088,150
372,1.08784,150
373,1.42304,150
