step,time_ms,num_particles
0,1.35584,200
1,0.955488,200
2,0.754368,200
3,9.19405,200
4,0.95216,200
5,0.903584,200
6,0.92928,200
7,1.57018,200
8,0.721408,200
9,0.779936,200
10,0.669792,200
11,1.09264,200
12,0.928256,200
13,0.937312,200
14,0.977728,200
15,0.632544,200
16,0.656544,200
17,0.849056,200
18,0.725856,200
19,0.68192,200
20,1.07494,200
21,0.833952,200
22,0.6544,200
23,0.796736,200
24,0.922144,200
25,0.692864,200
26,0.717824,200
27,0.886208,200
28,1.07802,200
29,0.758528,200
30,0.917216,200
31,0.758304,200
32,0.741024,200
33,0.822208,200
34,0.76512,200
35,0.64688,200
36,0.87856,200
37,0.848928,200
38,0.80496,200
39,0.868736,200
40,0.877376,200
41,0.8792,200
42,0.662784,200
43,0.940224,200
44,0.72592,200
45,1.4441,200
46,0.737952,200
47,0.834752,200
48,0.754752,200
49,0.620864,200
50,0.888896,200
51,0.727328,200
52,0.639424,200
53,0.8088,200
54,0.745536,200
55,2.44262,200
56,1.64861,200
57,0.87584,200
58,0.689056,200
59,1.06576,200
60,1.21498,200
61,1.3344,200
62,1.96378,200
63,1.48582,200
64,1.12566,200
65,0.81744,200
66,1.14378,200
67,0.794528,200
68,0.720096,200
69,0.798944,200
70,1.25549,200
71,0.832896,200
72,0.849984,200
73,0.89136,200
74,0.82448,200
75,0.777376,200
76,8.0808,200
77,0.793216,200
78,0.811264,200
79,0.761088,200
80,0.800864,200
81,0.744064,200
82,0.652,200
83,1.2048,200
84,0.672928,200
85,1.06912,200
86,0.830112,200
87,0.817088,200
88,0.872704,200
89,0.935712,200
90,0.835392,200
91,0.767264,200
92,0.6408,200
93,1.2319,200
94,0.709632,200
95,0.86944,200
96,0.898816,200
97,0.882112,200
98,1.10714,200
99,4.45936,200
100,0.846528,200
101,0.833568,200
102,0.702144,200
103,0.818368,200
104,0.643648,200
105,0.860928,200
106,0.782976,200
107,0.807648,200
108,0.608416,200
109,0.993568,200
110,0.829088,200
111,0.708096,200
112,0.638816,200
113,0.871104,200
114,0.663968,200
115,0.97184,200
116,0.998368,200
117,0.789568,200
118,1.15811,200
119,0.816928,200
120,1.50365,200
121,0.784256,200
122,1.1831,200
123,0.831008,200
124,0.689728,200
125,0.877184,200
126,0.794688,200
127,0.724992,200
128,0.723968,200
129,0.851392,200
130,0.773312,200
131,0.615392,200
132,1.08794,200
133,0.70384,200
134,0.787616,200
135,0.730848,200
136,0.790624,200
137,0.69568,200
138,0.797344,200
139,1.26067,200
140,0.805984,200
141,0.825248,200
142,0.798656,200
143,0.992288,200
144,0.837888,200
145,1.23213,200
146,1.07962,200
147,0.663904,200
148,0.886624,200
149,0.630848,200
150,0.860544,200
151,0.657056,200
152,0.791392,200
153,0.692384,200
154,0.971104,200
155,0.925856,200
156,0.846016,200
157,0.717952,200
158,0.786912,200
159,0.802592,200
160,0.710848,200
161,0.886368,200
162,0.662336,200
163,1.13322,200
164,0.952512,200
165,0.809664,200
166,0.774208,200
167,0.817888,200
168,0.906304,200
169,0.719968,200
170,0.641984,200
171,0.976384,200
172,0.810112,200
173,0.846272,200
174,0.824096,200
175,1.0671,200
176,0.790496,200
177,0.728096,200
178,0.714944,200
179,0.770848,200
180,0.688384,200
181,0.823136,200
182,0.655712,200
183,0.758944,200
184,1.05405,200
185,0.696832,200
186,0.9304,200
187,1.11395,200
188,0.732704,200
189,0.760512,200
190,0.978496,200
191,0.627296,200
192,1.00976,200
193,0.804832,200
194,0.830208,200
195,0.7472,200
196,0.855296,200
197,0.78336,200
198,0.669184,200
199,0.822272,200
200,0.930176,200
201,0.6592,200
202,0.841408,200
203,0.828832,200
204,0.662304,200
205,0.84144,200
206,1.51325,200
207,0.651392,200
208,0.974944,200
209,1.34963,200
210,0.789664,200
211,0.835456,200
212,0.761536,200
213,0.596544,200
214,0.952288,200
215,0.756608,200
216,1.12534,200
217,0.665888,200
218,0.881536,200
219,0.970624,200
220,0.748352,200
221,0.919392,200
222,0.7216,200
223,0.72448,200
224,0.717472,200
225,0.971744,200
226,0.763584,200
227,0.614144,200
228,3.74317,200
229,0.8592,200
230,0.833536,200
231,0.938592,200
232,0.738464,200
233,0.829408,200
234,0.84064,200
235,0.804288,200
236,0.65104,200
237,1.2377,200
238,0.86416,200
239,1.02189,200
240,0.870592,200
241,1.01395,200
242,0.707904,200
243,0.715168,200
244,0.795008,200
245,0.605856,200
246,0.703712,200
247,0.79856,200
248,0.987072,200
249,0.67104,200
250,0.844672,200
251,0.605376,200
252,0.905504,200
253,0.872928,200
254,0.81536,200
255,0.787232,200
256,2.66918,200
257,0.868544,200
258,0.68304,200
259,0.765632,200
260,1.07555,200
261,0.679104,200
262,1.10586,200
263,1.0056,200
264,0.909984,200
265,0.649792,200
266,1.01085,200
267,0.899008,200
268,0.60192,200
269,0.779712,200
270,0.800192,200
271,0.580768,200
272,0.794912,200
273,0.959008,200
274,0.934016,200
