step,time_ms,num_particles
0,0.788576,10
1,0.634592,10
2,0.63184,10
3,0.791296,10
4,0.679296,10
5,0.62512,10
6,0.88048,10
7,0.520352,10
8,0.536736,10
9,0.487328,10
10,0.500448,10
11,0.547744,10
12,0.773792,10
13,0.540064,10
14,0.708768,10
15,0.52032,10
16,0.676192,10
17,0.55712,10
18,0.509952,10
19,0.531072,10
20,0.71424,10
21,0.703552,10
22,0.646208,10
23,0.524864,10
24,0.514368,10
25,0.51504,10
26,0.485472,10
27,0.614688,10
28,0.727968,10
29,0.545184,10
30,0.512512,10
31,0.528736,10
32,0.509792,10
33,0.624512,10
34,0.501504,10
35,0.6424,10
36,0.702304,10
37,0.568288,10
38,0.664896,10
39,0.495296,10
40,0.4968,10
41,0.489664,10
42,0.49232,10
43,0.646528,10
44,0.78976,10
45,0.590432,10
46,0.604512,10
47,0.690976,10
48,0.724224,10
49,0.72576,10
50,0.676512,10
51,1.35418,10
52,0.830848,10
53,0.786336,10
54,0.588448,10
55,0.553344,10
56,0.511456,10
57,1.05674,10
58,0.5984,10
59,0.57392,10
60,0.641952,10
61,0.491168,10
62,0.516768,10
63,0.689824,10
64,0.49328,10
65,0.770144,10
66,0.709472,10
67,0.527072,10
68,0.539776,10
69,0.53712,10
70,0.50832,10
71,0.534016,10
72,0.502528,10
73,0.540192,10
74,0.731488,10
75,0.53936,10
76,0.501824,10
77,0.4944,10
78,0.483264,10
79,0.475008,10
80,0.562176,10
81,0.704768,10
82,0.57984,10
83,0.722944,10
84,0.562304,10
85,0.529536,10
86,0.667136,10
87,0.69424,10
88,0.627424,10
89,0.562816,10
90,0.686976,10
91,0.685152,10
92,0.925408,10
93,0.569056,10
94,0.603904,10
95,0.701536,10
96,0.765984,10
97,1.17322,10
98,0.759872,10
99,0.500768,10
100,0.864864,10
101,0.61264,10
102,0.528608,10
103,0.587808,10
104,0.678848,10
105,0.468128,10
106,0.455936,10
107,0.414592,10
108,0.417408,10
109,0.655328,10
110,0.655072,10
111,0.569344,10
112,0.98544,10
113,0.650784,10
114,0.589856,10
115,0.573536,10
116,0.643488,10
117,0.595456,10
118,0.588736,10
119,0.612512,10
120,0.723136,10
121,0.61024,10
122,0.59792,10
123,0.467424,10
124,0.391712,10
125,0.533248,10
126,0.50416,10
127,0.854016,10
128,0.877824,10
129,0.628288,10
130,0.55088,10
131,0.686464,10
132,0.646368,10
133,0.51344,10
134,0.53472,10
135,0.556096,10
136,0.76768,10
137,0.676128,10
138,0.6024,10
139,0.547552,10
140,0.484096,10
141,0.50848,10
142,0.579072,10
143,0.46944,10
144,0.742112,10
145,0.59984,10
146,0.498496,10
147,0.4872,10
148,0.569696,10
149,0.517824,10
150,0.637504,10
151,0.527296,10
152,1.05894,10
153,0.961376,10
154,0.731392,10
155,0.547872,10
156,0.648416,10
157,0.586912,10
158,0.729152,10
159,0.699296,10
160,0.49936,10
161,0.6368,10
162,0.578144,10
163,0.63584,10
164,0.47872,10
165,0.48432,10
166,0.7344,10
167,0.68672,10
168,0.480672,10
169,0.527584,10
170,0.495488,10
171,0.595872,10
172,0.47088,10
173,0.556416,10
174,0.734912,10
175,0.74496,10
176,0.655712,10
177,0.82928,10
178,0.718272,10
179,0.531776,10
180,0.557312,10
181,0.52208,10
182,0.93568,10
183,0.62544,10
184,0.638336,10
185,0.59664,10
186,0.470144,10
187,0.55392,10
188,0.435488,10
189,0.598944,10
190,0.864704,10
191,0.539872,10
192,0.595264,10
193,0.659968,10
194,0.448736,10
195,0.50176,10
196,0.439616,10
197,0.460864,10
198,0.725664,10
199,0.661536,10
200,0.569376,10
201,0.632704,10
202,0.626144,10
203,0.495392,10
204,0.475008,10
205,0.481376,10
206,0.760288,10
207,0.71392,10
208,0.604672,10
209,0.474336,10
210,0.535232,10
211,0.518912,10
212,0.5072,10
213,0.586304,10
214,0.418016,10
215,0.688416,10
216,0.475744,10
217,0.545856,10
218,0.495424,10
219,0.628672,10
220,0.479968,10
221,0.523936,10
222,0.491904,10
223,0.606144,10
224,0.663968,10
225,0.512224,10
226,0.522624,10
227,0.53408,10
228,0.480704,10
229,0.513248,10
230,0.611776,10
231,0.568064,10
232,0.899424,10
233,0.582592,10
234,0.511392,10
235,0.526144,10
236,0.459392,10
237,0.591328,10
238,0.526336,10
239,0.558432,10
240,0.638464,10
241,0.867264,10
242,0.580928,10
243,0.517568,10
244,0.498496,10
245,0.549376,10
246,0.534464,10
247,0.602624,10
248,1.14106,10
249,0.591584,10
250,0.584896,10
251,0.518528,10
252,0.524288,10
253,0.705888,10
254,0.596544,10
255,0.770816,10
256,0.559936,10
257,0.540416,10
258,0.756224,10
259,0.493504,10
260,0.55792,10
261,0.512576,10
262,0.490272,10
263,0.842784,10
264,0.516192,10
265,0.51712,10
266,0.567584,10
267,0.531968,10
268,0.671776,10
269,0.547168,10
270,0.583584,10
271,0.883072,10
272,0.520864,10
273,0.509728,10
274,0.45136,10
275,0.534976,10
276,0.59568,10
277,0.53008,10
278,0.437984,10
279,0.589152,10
280,0.790048,10
281,0.5016,10
282,0.478464,10
283,0.467136,10
284,0.436896,10
285,0.457536,10
286,0.478048,10
287,0.466528,10
288,0.524224,10
289,0.857504,10
290,0.526208,10
291,0.501472,10
292,0.623456,10
293,0.62336,10
294,0.585632,10
295,0.518816,10
296,0.486912,10
297,0.80432,10
298,0.660448,10
299,0.55568,10
300,0.591936,10
301,0.487872,10
302,0.540288,10
303,0.525696,10
304,0.469696,10
305,0.83776,10
