step,time_ms,num_particles
0,0.9584,150
1,0.822656,150
2,0.730432,150
3,0.619296,150
4,0.74448,150
5,0.73664,150
6,1.10269,150
7,0.80496,150
8,0.675424,150
9,0.738368,150
10,0.7688,150
11,0.964992,150
12,0.689152,150
13,0.759072,150
14,1.01667,150
15,0.928128,150
16,0.64016,150
17,0.816608,150
18,0.683456,150
19,0.640512,150
20,0.887616,150
21,0.81344,150
22,0.670016,150
23,0.631104,150
24,0.984192,150
25,0.739552,150
26,0.705152,150
27,0.639136,150
28,0.87488,150
29,1.15261,150
30,0.830496,150
31,0.632832,150
32,0.91072,150
33,0.82032,150
34,0.92032,150
35,0.589216,150
36,0.622272,150
37,0.80496,150
38,2.8895,150
39,0.602944,150
40,0.796928,150
41,0.705984,150
42,0.799072,150
43,0.645632,150
44,0.605888,150
45,1.01757,150
46,0.763776,150
47,0.613472,150
48,0.62896,150
49,0.642368,150
50,0.533088,150
51,0.925376,150
52,0.624384,150
53,0.655968,150
54,0.793216,150
55,0.792448,150
56,0.901056,150
57,0.989248,150
58,0.750048,150
59,0.626848,150
60,1.13123,150
61,2.68598,150
62,0.71552,150
63,0.63552,150
64,0.683136,150
65,0.70048,150
66,0.67264,150
67,1.1047,150
68,0.745792,150
69,0.615968,150
70,0.671296,150
71,0.961472,150
72,0.750816,150
73,0.586336,150
74,0.775424,150
75,0.595264,150
76,1.79325,150
77,0.666784,150
78,0.700736,150
79,0.637408,150
80,3.30582,150
81,3.68118,150
82,1.17606,150
83,1.3087,150
84,0.942784,150
85,1.45107,150
86,1.44042,150
87,0.802368,150
88,0.725728,150
89,1.21488,150
90,6.50947,150
91,0.902752,150
92,0.674368,150
93,0.57088,150
94,0.89936,150
95,0.836256,150
96,0.940736,150
97,0.84,150
98,0.557504,150
99,0.589536,150
100,0.86032,150
101,0.741888,150
102,0.655136,150
103,0.763616,150
104,0.600288,150
105,0.826912,150
106,0.922784,150
107,0.734496,150
108,0.7096,150
109,0.986272,150
110,0.647584,150
111,0.61552,150
112,0.73408,150
113,0.657632,150
114,1.09475,150
115,0.8368,150
116,0.609952,150
117,0.790016,150
118,0.782784,150
119,0.619136,150
120,1.01485,150
121,0.64816,150
122,0.708448,150
123,0.873888,150
124,0.616832,150
125,0.651296,150
126,0.696,150
127,0.942272,150
128,0.6976,150
129,0.744992,150
130,0.623584,150
131,0.656864,150
132,0.860096,150
133,0.549728,150
134,0.639072,150
135,0.997568,150
136,0.792896,150
137,0.734368,150
138,0.753984,150
139,0.747936,150
140,0.687872,150
141,0.91728,150
142,0.769728,150
143,0.881216,150
144,0.753344,150
145,0.762624,150
146,0.702624,150
147,0.689184,150
148,0.60256,150
149,0.689216,150
150,1.02813,150
151,0.762048,150
152,0.63536,150
153,0.761728,150
154,1.04115,150
155,0.623136,150
156,0.695552,150
157,0.66256,150
158,0.635584,150
159,0.800288,150
160,0.635872,150
161,0.807232,150
162,0.585312,150
163,0.781056,150
164,0.716736,150
165,0.80688,150
166,0.78704,150
167,0.942304,150
168,0.845216,150
169,0.730624,150
170,0.834976,150
171,0.569344,150
172,0.627616,150
173,0.844864,150
174,0.675072,150
175,0.73824,150
176,0.898048,150
177,0.762304,150
178,0.74976,150
179,0.797312,150
180,0.613344,150
181,1.16205,150
182,2.55341,150
183,0.76416,150
184,0.668256,150
185,0.698752,150
186,0.8376,150
187,0.854912,150
188,0.664928,150
189,0.582464,150
190,0.74448,150
191,0.796544,150
192,0.741504,150
193,0.784896,150
194,0.757952,150
195,0.868608,150
196,0.679808,150
197,0.724992,150
198,0.610816,150
199,0.820736,150
200,1.01702,150
201,0.583744,150
202,0.998496,150
203,0.691616,150
204,0.663936,150
205,0.789792,150
206,1.03315,150
207,0.573312,150
208,0.593216,150
209,1.00262,150
210,0.574976,150
211,0.783392,150
212,0.827264,150
213,0.607744,150
214,0.826496,150
215,0.872864,150
216,0.642912,150
217,0.553216,150
218,1.04093,150
219,0.6032,150
220,0.72112,150
221,0.708096,150
222,0.624096,150
223,0.830752,150
224,0.755744,150
225,0.864192,150
226,2.53565,150
227,0.808448,150
228,0.824224,150
229,0.74112,150
230,0.730176,150
231,0.64224,150
232,0.70224,150
233,0.827104,150
234,0.834752,150
235,0.727616,150
236,0.830368,150
237,0.58624,150
238,0.934784,150
239,0.727904,150
240,0.78752,150
241,0.80544,150
242,0.778816,150
243,0.901536,150
244,0.699776,150
245,0.893792,150
246,0.715744,150
247,0.610432,150
248,0.8392,150
249,0.60432,150
250,0.734496,150
251,0.779936,150
252,0.811392,150
253,0.77408,150
254,0.744608,150
255,0.608704,150
256,0.8448,150
257,2.24006,150
258,0.703264,150
259,0.862624,150
260,0.82016,150
261,0.580288,150
262,0.694112,150
263,0.750784,150
264,0.59392,150
265,0.740576,150
266,0.598912,150
267,0.593184,150
268,0.756032,150
269,0.734496,150
270,0.8248,150
271,0.72816,150
272,0.678944,150
273,1.18781,150
274,0.689984,150
275,0.59072,150
276,0.771296,150
277,1.03104,150
278,0.66736,150
279,0.608736,150
280,0.896256,150
281,0.641088,150
282,0.825696,150
283,0.535904,150
284,0.88928,150
285,0.612352,150
286,0.796608,150
287,0.6568,150
288,0.670432,150
289,1.36826,150
290,0.914208,150
291,0.951264,150
292,1.05728,150
293,0.784448,150
294,0.602144,150
295,0.822496,150
296,1.07686,150
297,0.828032,150
298,0.73968,150
299,0.82992,150
300,0.879104,150
301,0.617632,150
302,0.637888,150
303,0.790336,150
304,0.60176,150
305,0.971296,150
306,0.682368,150
307,0.658336,150
308,11.7903,150
309,0.700672,150
310,0.707712,150
311,0.9736,150
312,0.591168,150
313,0.716064,150
314,0.63104,150
315,0.844352,150
316,0.679808,150
317,0.677152,150
318,0.904832,150
319,0.724448,150
320,0.624,150
321,0.872576,150
322,0.939232,150
323,0.731968,150
324,0.7296,150
325,0.586304,150
326,0.944672,150
327,0.562112,150
328,0.659232,150
329,0.7696,150
330,0.749184,150
331,0.800992,150
332,0.69088,150
333,0.793536,150
334,0.78848,150
335,0.615328,150
336,0.794784,150
337,0.628576,150
338,0.80208,150
339,0.739584,150
340,0.58656,150
341,1.16845,150
342,0.658752,150
343,0.7504,150
344,0.761152,150
345,0.888448,150
346,0.641056,150
347,0.569472,150
348,0.922112,150
349,1.31338,150
350,2.35738,150
351,0.932192,150
352,1.09331,150
353,1.19014,150
354,1.08237,150
355,1.23181,150
356,0.71232,150
357,1.0823,150
358,0.82832,150
359,0.75232,150
360,0.602528,150
361,0.93552,150
362,1.00045,150
363,0.985888,150
364,0.932768,150
365,0.875264,150
366,0.8904,150
367,3.85843,150
368,1.04282,150
369,0.636608,150
370,0.610432,150
371,0.72432,150
372,0.789824,150
373,4.70365,150
374,1.0192,150
375,0.850592,150
376,0.710784,150
377,0.761728,150
378,0.812704,150
379,0.861504,150
380,0.93856,150
381,0.591776,150
382,0.567968,150
383,1.0872,150
384,0.75264,150
385,0.564832,150
386,0.85408,150
387,0.75456,150
388,0.939968,150
389,0.604992,150
390,0.882304,150
391,0.751232,150
392,0.701728,150
393,0.6928,150
394,0.59408,150
395,1.10022,150
396,0.632192,150
397,0.676928,150
398,0.7752,150
399,0.697856,150
400,0.98512,150
401,0.951424,150
402,0.783904,150
403,0.602912,150
404,0.813312,150
405,0.734784,150
406,0.696256,150
407,0.870048,150
408,0.696576,150
409,0.717696,150
410,0.973984,150
411,0.960416,150
412,0.708736,150
413,0.75824,150
414,0.638464,150
415,0.587136,150
416,0.839776,150
417,0.787584,150
418,0.7752,150
419,0.714496,150
420,0.704256,150
421,0.95392,150
422,0.983424,150
423,0.735584,150
424,0.569216,150
425,0.839424,150
426,0.837952,150
427,0.758752,150
428,4.18026,150
429,0.69552,150
430,0.843872,150
431,0.765536,150
432,0.70848,150
433,0.678208,150
434,0.805408,150
435,2.02698,150
436,0.682176,150
437,0.733952,150
438,0.73616,150
439,0.909376,150
440,0.834816,150
441,0.809408,150
442,0.672192,150
443,0.915232,150
444,0.806464,150
445,0.770816,150
446,0.569312,150
447,0.668288,150
448,1.06944,150
449,0.618592,150
450,0.56048,150
451,0.68112,150
452,0.729664,150
453,0.775296,150
454,0.534912,150
455,0.575744,150
456,0.732864,150
457,0.81904,150
458,0.577984,150
459,0.736032,150
460,0.677088,150
461,1.0295,150
462,0.602144,150
463,1.3985,150
464,0.726912,150
465,0.629728,150
466,0.760032,150
467,0.892672,150
468,0.776992,150
469,0.668704,150
470,0.840384,150
471,0.684352,150
472,0.798656,150
473,0.658368,150
474,0.649088,150
475,0.76448,150
476,0.766752,150
477,0.603552,150
478,0.587456,150
479,0.741952,150
480,0.803296,150
481,0.565056,150
482,0.566144,150
483,0.705856,150
484,0.95904,150
485,0.60128,150
486,0.756192,150
487,0.64768,150
488,0.616672,150
489,0.9344,150
490,0.642016,150
491,0.559968,150
492,0.7456,150
493,0.938432,150
494,0.661536,150
495,0.62544,150
496,0.739424,150
497,0.56656,150
498,0.795232,150
499,0.627776,150
500,0.767296,150
501,0.555424,150
502,0.806592,150
503,0.854752,150
504,0.605248,150
505,0.536064,150
506,0.849952,150
507,0.562624,150
508,0.63232,150
509,0.75632,150
510,0.601056,150
511,0.749472,150
512,0.660096,150
513,0.561952,150
514,0.819488,150
515,0.719968,150
516,0.678944,150
517,0.66496,150
518,0.841184,150
519,0.636416,150
520,0.8224,150
521,0.658016,150
522,0.781088,150
523,0.944192,150
524,1.02698,150
525,0.680064,150
526,0.710624,150
527,0.828896,150
528,0.797664,150
529,0.814592,150
530,0.620992,150
531,0.59728,150
532,0.879296,150
533,0.801312,150
534,0.813728,150
535,0.70784,150
536,0.77872,150
537,0.851072,150
538,0.590816,150
539,0.802912,150
540,0.802304,150
541,0.885568,150
542,0.657824,150
543,0.799392,150
544,0.716224,150
545,0.84336,150
546,0.686592,150
547,0.661312,150
548,0.771584,150
549,0.606752,150
550,0.867424,150
551,1.05014,150
552,0.892896,150
553,0.8336,150
554,0.572352,150
555,0.646528,150
556,0.981824,150
557,0.828832,150
558,0.678048,150
559,0.699104,150
560,0.6096,150
561,0.960032,150
562,0.70928,150
563,0.621088,150
564,0.800192,150
565,0.606752,150
566,0.73632,150
567,0.62656,150
568,0.642592,150
569,0.685024,150
570,0.628224,150
571,0.8016,150
572,0.760192,150
573,0.717856,150
574,0.778784,150
575,0.89168,150
576,0.59776,150
577,0.675584,150
