step,time_ms,num_particles
0,0.837216,500
1,0.939296,500
2,1.43613,500
3,1.54938,500
4,1.13523,500
5,0.936064,500
6,1.01421,500
7,1.00531,500
8,1.03658,500
9,1.00112,500
10,0.941504,500
11,1.10605,500
12,0.97872,500
13,1.15654,500
14,1.12208,500
15,0.959456,500
16,0.990912,500
17,1.05008,500
18,0.991872,500
19,0.969728,500
20,0.945152,500
21,0.988672,500
22,1.18659,500
23,1.02618,500
24,0.935296,500
25,0.841568,500
26,2.10275,500
27,1.38973,500
28,1.15894,500
29,5.15398,500
30,0.841248,500
31,0.968,500
32,0.95552,500
33,1.07453,500
34,1.33821,500
35,1.07693,500
36,1.69328,500
37,1.01072,500
38,1.10557,500
39,0.964224,500
40,0.915456,500
41,1.1873,500
42,1.31232,500
43,1.00925,500
44,1.02435,500
45,0.938816,500
46,1.13446,500
47,1.09293,500
48,0.970016,500
49,1.51386,500
50,0.858336,500
51,1.01587,500
52,0.931488,500
53,1.13798,500
54,1.01408,500
55,0.82464,500
56,0.952448,500
57,0.837952,500
58,0.87984,500
59,1.09862,500
60,0.888928,500
61,0.963648,500
62,0.885152,500
63,0.984192,500
64,1.00499,500
65,0.95152,500
66,1.02074,500
67,0.953728,500
68,1.70102,500
69,0.960672,500
70,0.89328,500
71,0.994368,500
72,0.941536,500
73,0.858304,500
74,0.995968,500
75,1.17027,500
76,0.833248,500
77,0.92416,500
78,0.885568,500
79,0.946272,500
80,1.45811,500
81,1.03187,500
82,0.982656,500
83,0.959392,500
84,0.917728,500
85,0.887712,500
86,0.909632,500
87,1.84998,500
88,10.9107,500
89,1.3625,500
90,0.944768,500
91,1.3903,500
92,0.802784,500
93,0.967328,500
94,0.917952,500
95,1.08733,500
96,1.02214,500
97,1.01085,500
98,0.977792,500
99,1.0503,500
100,0.970496,500
101,1.1599,500
102,1.66182,500
103,0.865472,500
104,0.909984,500
105,1.02291,500
106,0.908448,500
107,1.02688,500
108,0.926432,500
109,0.962624,500
110,1.02275,500
111,0.953696,500
112,0.941056,500
113,0.976128,500
114,1.04755,500
115,1.22448,500
116,1.09357,500
117,4.7592,500
118,1.16461,500
119,1.04813,500
120,1.18557,500
121,0.993728,500
122,0.91872,500
123,0.979328,500
124,0.900224,500
125,1.30355,500
126,7.11542,500
127,1.13786,500
128,0.91072,500
129,0.942944,500
130,0.874048,500
131,0.854016,500
132,0.955232,500
133,1.01891,500
134,1.39984,500
135,1.12774,500
136,0.983168,500
137,0.90368,500
138,0.93104,500
139,1.04051,500
140,1.11002,500
141,0.91488,500
142,1.06749,500
143,1.0744,500
144,0.91712,500
145,1.20934,500
146,1.59107,500
147,0.959968,500
148,1.11709,500
149,0.863136,500
150,0.993856,500
151,0.94256,500
152,1.01664,500
153,1.0456,500
154,0.932128,500
155,1.07891,500
156,0.940672,500
157,0.88,500
158,0.823328,500
159,0.922624,500
160,1.05206,500
161,0.88112,500
162,1.04413,500
163,0.967552,500
164,0.97312,500
165,0.873952,500
166,0.898656,500
167,1.09034,500
168,1.17629,500
169,0.867552,500
170,1.12275,500
171,1.09786,500
172,0.852512,500
173,0.981728,500
174,0.911872,500
175,0.941728,500
176,1.07178,500
177,1.10666,500
178,2.80435,500
179,0.922272,500
180,0.885088,500
181,1.04371,500
182,0.933024,500
183,0.966144,500
184,1.01658,500
185,1.08922,500
186,1.05571,500
187,0.920512,500
188,1.01731,500
189,1.05472,500
190,0.882304,500
191,0.984832,500
192,0.834656,500
193,0.968096,500
194,0.970368,500
195,0.960128,500
196,1.0065,500
197,0.895296,500
198,0.981664,500
199,1.22333,500
200,1.07098,500
201,0.99424,500
202,1.05936,500
203,1.57725,500
204,1.19018,500
205,1.36278,500
206,0.993056,500
207,2.9384,500
208,1.06282,500
209,1.18038,500
210,1.04368,500
211,1.01619,500
212,1.14147,500
213,1.15114,500
214,1.00784,500
215,0.944576,500
216,1.02272,500
217,0.930848,500
218,1.42963,500
219,1.40954,500
220,1.56864,500
221,1.58314,500
222,1.10627,500
223,1.06784,500
224,1.02906,500
225,1.06595,500
226,0.9528,500
227,1.00064,500
228,1.11302,500
229,1.01725,500
230,0.852416,500
231,0.958304,500
232,0.88816,500
233,0.996672,500
234,1.04592,500
235,2.35789,500
236,0.965408,500
237,1.16336,500
238,1.0264,500
239,0.921312,500
240,0.91872,500
241,0.849568,500
242,0.935424,500
243,1.0327,500
244,0.88048,500
245,1.15744,500
246,0.915008,500
247,0.834048,500
248,0.953536,500
249,0.8728,500
250,0.947232,500
251,0.96112,500
252,0.909504,500
253,0.994336,500
254,0.9792,500
255,1.06403,500
256,1.01206,500
257,0.91792,500
258,1.01206,500
259,5.65978,500
260,0.904672,500
261,0.855392,500
262,0.916224,500
263,1.0017,500
264,1.00474,500
265,0.913088,500
266,1.01958,500
267,0.922592,500
268,1.0176,500
269,0.920832,500
270,0.904576,500
271,0.897664,500
272,0.91648,500
273,0.805536,500
274,0.872512,500
275,0.9888,500
276,0.867936,500
277,0.993376,500
278,1.15293,500
279,1.03888,500
280,0.995776,500
281,0.877152,500
282,0.824384,500
283,0.907168,500
284,1.02365,500
285,1.54685,500
286,1.37411,500
287,0.895648,500
288,0.87328,500
289,0.937184,500
290,0.91888,500
291,1.41936,500
292,1.29446,500
293,1.18669,500
294,1.03818,500
295,1.53235,500
296,1.14685,500
297,0.94928,500
298,0.951808,500
299,0.836064,500
300,0.834336,500
301,0.951296,500
302,0.938176,500
303,0.916928,500
304,0.81872,500
305,0.818688,500
306,0.95792,500
307,1.20224,500
308,0.890464,500
309,2.68064,500
310,1.6391,500
311,1.23354,500
312,1.13334,500
313,1.10589,500
314,0.89936,500
315,0.867648,500
316,1.61494,500
317,1.17174,500
318,0.940224,500
319,1.02422,500
320,1.07117,500
321,1.18419,500
322,0.92416,500
323,0.872992,500
324,0.94208,500
325,1.0256,500
326,0.922304,500
327,0.878528,500
328,0.871104,500
329,0.91424,500
330,1.05872,500
331,1.07597,500
332,0.897856,500
333,0.970112,500
334,0.89424,500
335,1.03475,500
336,0.801664,500
337,1.29149,500
338,1.10858,500
339,1.58128,500
340,0.905504,500
341,0.850656,500
342,1.11971,500
343,1.59078,500
344,1.04032,500
345,1.00125,500
