step,time_ms,num_particles
0,0.64048,25
1,0.581696,25
2,0.56464,25
3,0.758688,25
4,0.808128,25
5,0.636128,25
6,0.5944,25
7,0.533472,25
8,0.506144,25
9,0.596096,25
10,0.60816,25
11,0.636864,25
12,0.532864,25
13,0.559328,25
14,0.658624,25
15,0.546528,25
16,0.569984,25
17,1.02064,25
18,0.570624,25
19,0.5248,25
20,0.507264,25
21,0.557696,25
22,0.57488,25
23,0.822304,25
24,0.621504,25
25,0.547488,25
26,0.528928,25
27,0.473536,25
28,0.505696,25
29,0.652576,25
30,0.663904,25
31,0.607264,25
32,0.630528,25
33,0.560352,25
34,0.53168,25
35,0.514848,25
36,0.5224,25
37,0.994848,25
38,0.504736,25
39,0.524704,25
40,0.498656,25
41,0.527904,25
42,0.556192,25
43,0.522528,25
44,0.63264,25
45,0.680288,25
46,0.676096,25
47,0.537088,25
48,0.609504,25
49,0.473504,25
50,0.776128,25
51,0.750432,25
52,0.550304,25
53,0.605376,25
54,0.515328,25
55,0.493088,25
56,0.691744,25
57,0.8744,25
58,0.812288,25
59,0.522592,25
60,0.48528,25
61,0.511136,25
62,0.487104,25
63,0.554528,25
64,0.738496,25
65,0.578816,25
66,0.523072,25
67,0.479968,25
68,0.504576,25
69,0.503552,25
70,0.78944,25
71,0.74928,25
72,0.53872,25
73,0.704576,25
74,1.02301,25
75,0.894784,25
76,0.606592,25
77,1.09334,25
78,0.75056,25
79,0.537088,25
80,0.565024,25
81,0.506592,25
82,0.590528,25
83,0.57008,25
84,0.758464,25
85,0.592544,25
86,0.68944,25
87,0.517472,25
88,0.606848,25
89,0.609088,25
90,0.965088,25
91,0.733184,25
92,0.51936,25
93,0.547808,25
94,0.500256,25
95,0.751712,25
96,0.574368,25
97,0.718176,25
98,0.572064,25
99,0.537312,25
100,0.657632,25
101,0.55872,25
102,0.537696,25
103,0.66096,25
104,0.733248,25
105,0.571168,25
106,0.536128,25
107,0.513376,25
108,0.525248,25
109,0.585024,25
110,0.632832,25
111,0.529216,25
112,0.525728,25
113,0.528864,25
114,0.515936,25
115,0.52208,25
116,0.691648,25
117,0.768192,25
118,0.512608,25
119,0.523264,25
120,0.508992,25
121,0.485824,25
122,0.760992,25
123,0.801184,25
124,0.537184,25
125,0.508736,25
126,0.524704,25
127,0.51104,25
128,0.485088,25
129,0.56128,25
130,0.671712,25
131,0.582848,25
132,0.533984,25
133,0.526976,25
134,0.479232,25
135,0.481312,25
136,0.533248,25
137,0.789696,25
138,0.53504,25
139,1.14458,25
140,0.5552,25
141,0.497952,25
142,0.63664,25
143,0.734464,25
144,0.535776,25
145,0.469632,25
146,0.48688,25
147,0.570656,25
148,0.527584,25
149,0.856096,25
150,0.778752,25
151,0.596992,25
152,0.507008,25
153,0.496864,25
154,0.624192,25
155,0.593568,25
156,0.545408,25
157,0.641408,25
158,0.611776,25
159,0.547072,25
160,0.548384,25
161,0.655424,25
162,0.555424,25
163,1.15139,25
164,0.792192,25
165,0.616192,25
166,0.68512,25
167,0.691104,25
168,0.661536,25
169,0.736512,25
170,0.715392,25
171,0.73536,25
172,0.789312,25
173,0.558944,25
174,0.578432,25
175,0.646912,25
176,0.764192,25
177,0.529952,25
178,0.548992,25
179,0.616096,25
