step,time_ms,num_particles
0,1.35235,500
1,1.124,500
2,1.63069,500
3,1.72685,500
4,1.46374,500
5,1.0871,500
6,1.52666,500
7,1.43126,500
8,1.64688,500
9,1.58685,500
10,2.11344,500
11,1.67984,500
12,1.63597,500
13,2.24045,500
14,1.61853,500
15,1.69488,500
16,1.66211,500
17,1.36698,500
18,1.78291,500
19,2.14198,500
20,1.48672,500
21,1.60832,500
22,1.65139,500
23,1.18125,500
24,1.41562,500
25,1.23165,500
26,1.36899,500
27,1.64691,500
28,1.51507,500
29,1.27059,500
30,1.52614,500
31,1.55245,500
32,1.87462,500
33,1.41971,500
34,1.42544,500
35,1.33456,500
36,1.51389,500
37,1.98448,500
38,1.2896,500
39,1.42621,500
40,1.49802,500
41,1.47002,500
42,1.52611,500
43,1.50563,500
44,1.44534,500
45,1.60266,500
46,1.67098,500
47,1.55245,500
48,1.37648,500
49,1.15811,500
50,1.50973,500
51,1.47248,500
52,1.47974,500
53,1.40854,500
54,1.1112,500
55,1.64058,500
56,2.25478,500
57,1.88394,500
58,1.36038,500
59,1.69046,500
60,1.76486,500
61,1.33491,500
62,1.65648,500
63,1.57846,500
64,1.16573,500
65,1.35203,500
66,1.49731,500
67,1.43661,500
68,1.88118,500
69,1.85059,500
70,1.35264,500
71,1.41904,500
72,1.24614,500
73,1.35731,500
74,1.47792,500
75,0.997696,500
76,1.88349,500
77,1.97034,500
78,1.96211,500
79,1.5191,500
80,1.52605,500
81,1.26726,500
82,1.59376,500
83,1.47875,500
84,1.47402,500
85,1.26064,500
86,1.51469,500
87,1.69894,500
88,1.68794,500
89,1.45674,500
90,1.05504,500
91,1.55446,500
92,1.24454,500
93,1.67373,500
94,1.42038,500
95,3.68147,500
96,1.44278,500
97,1.75075,500
98,1.5713,500
99,1.41837,500
100,1.18541,500
101,1.52211,500
102,1.6343,500
103,1.36358,500
104,1.39814,500
105,1.68202,500
106,1.6561,500
107,1.69456,500
108,1.45232,500
109,1.06454,500
110,1.72893,500
111,1.36298,500
112,1.42477,500
113,1.06675,500
114,1.74285,500
115,1.56851,500
116,1.27501,500
117,1.69011,500
118,1.97158,500
119,1.53133,500
120,1.48726,500
121,1.148,500
122,1.56554,500
123,1.42653,500
124,1.42358,500
125,1.50224,500
126,1.31187,500
127,1.5889,500
128,2.57901,500
129,2.42368,500
130,2.63677,500
131,3.59997,500
132,2.42544,500
133,3.80957,500
134,2.29203,500
135,2.5383,500
136,2.4648,500
137,3.28906,500
138,2.4847,500
139,2.67264,500
140,2.49779,500
141,3.75395,500
142,2.52752,500
143,2.5536,500
144,2.55091,500
145,2.85738,500
146,3.00246,500
147,2.21021,500
148,2.85098,500
149,2.49578,500
150,3.59366,500
151,2.97744,500
152,3.16515,500
153,2.71043,500
154,5.12454,500
155,4.00493,500
156,4.66384,500
157,3.85354,500
158,8.44176,500
159,3.54736,500
160,7.02266,500
161,5.85747,500
162,5.60931,500
163,3.86554,500
164,6.33152,500
165,6.47098,500
166,5.46381,500
167,5.24554,500
168,3.89219,500
169,4.42294,500
170,4.20822,500
171,6.5135,500
172,3.64013,500
173,5.46982,500
174,3.61229,500
175,6.27133,500
176,6.69174,500
177,4.4895,500
178,3.9239,500
179,2.9016,500
180,7.90246,500
181,4.3343,500
182,4.46173,500
183,7.07827,500
184,9.89939,500
185,3.42982,500
186,4.60282,500
187,7.53232,500
188,4.90365,500
189,4.20934,500
190,6.88467,500
191,6.62877,500
192,5.6391,500
193,4.44787,500
194,4.85357,500
195,4.04422,500
196,4.56893,500
197,7.05123,500
198,5.54454,500
199,4.39728,500
200,4.9944,500
201,6.50451,500
202,6.57389,500
203,6.46006,500
204,3.51219,500
205,3.9488,500
206,5.83018,500
207,4.7784,500
208,5.50592,500
209,6.36582,500
210,5.74346,500
211,4.0591,500
212,2.89168,500
213,7.23136,500
214,8.56886,500
215,4.14525,500
216,8.73238,500
217,5.65085,500
218,5.21133,500
219,7.68458,500
220,8.92944,500
221,3.49757,500
222,5.52931,500
223,6.50077,500
224,3.7679,500
225,4.8559,500
226,8.05526,500
227,5.86304,500
228,4.10358,500
229,6.71446,500
230,5.42883,500
231,5.60768,500
232,4.11638,500
233,4.40182,500
234,9.12611,500
235,5.3911,500
236,3.5479,500
237,4.59341,500
238,7.92173,500
239,7.11072,500
240,4.08998,500
241,6.30035,500
242,6.93459,500
243,4.56173,500
244,4.72662,500
245,4.8551,500
246,6.22941,500
247,4.25453,500
248,4.59805,500
249,8.02413,500
250,6.53485,500
251,5.99782,500
252,10.1773,500
253,6.2247,500
254,4.59731,500
255,5.20106,500
256,3.58406,500
