step,time_ms,num_particles
0,0.603872,2
1,0.531232,2
2,0.434464,2
3,0.46656,2
4,0.619744,2
5,0.541408,2
6,0.684256,2
7,0.613536,2
8,0.59872,2
9,0.628832,2
10,0.62848,2
11,0.954752,2
12,0.564736,2
13,0.593888,2
14,0.661984,2
15,0.635008,2
16,0.517664,2
17,0.517408,2
18,0.529984,2
19,0.581568,2
20,0.507616,2
21,0.59312,2
22,0.62512,2
23,0.505184,2
24,0.469824,2
25,0.51952,2
26,0.525408,2
27,0.6624,2
28,0.571488,2
29,0.589728,2
30,0.733344,2
31,1.98253,2
32,0.710816,2
33,0.602272,2
34,0.888096,2
35,1.16086,2
36,0.626144,2
37,0.809248,2
38,0.798944,2
39,0.842336,2
40,0.692096,2
41,0.705792,2
42,0.56688,2
43,0.584032,2
44,0.548544,2
45,0.581376,2
46,0.590944,2
47,0.536576,2
48,0.612256,2
49,0.531168,2
50,0.520384,2
51,0.765856,2
52,0.547264,2
53,0.816736,2
54,0.860704,2
55,0.930912,2
56,1.12582,2
57,0.678624,2
58,0.670528,2
59,0.974592,2
60,0.701792,2
61,0.83088,2
62,0.793792,2
63,0.774688,2
64,0.575104,2
65,0.720704,2
66,0.594848,2
67,0.5504,2
68,0.720256,2
69,0.89344,2
70,0.583104,2
71,1.25136,2
72,1.02947,2
73,0.56256,2
74,1.02426,2
75,0.640384,2
76,0.531904,2
77,0.56448,2
78,0.50912,2
79,0.591776,2
80,0.730112,2
81,0.582368,2
82,0.751648,2
83,0.696992,2
84,0.684768,2
85,1.11139,2
86,1.00842,2
87,0.919776,2
88,0.618016,2
89,0.759552,2
90,0.85888,2
91,0.946784,2
92,0.887168,2
93,0.767648,2
94,0.512064,2
95,0.534208,2
96,0.668064,2
97,0.559936,2
98,0.540288,2
99,0.553472,2
