step,time_ms,num_particles
0,0.685056,2
1,0.53408,2
2,0.495328,2
3,0.538688,2
4,0.751104,2
5,0.54944,2
6,0.67808,2
7,0.462208,2
8,0.497056,2
9,0.47184,2
10,0.482624,2
11,0.457248,2
12,0.530528,2
13,0.452064,2
14,0.449408,2
15,0.459872,2
16,0.777152,2
17,0.754272,2
18,0.56192,2
19,0.494688,2
20,0.641696,2
21,0.668064,2
22,0.495392,2
23,0.631264,2
24,0.492512,2
25,0.57616,2
26,0.682496,2
27,0.488704,2
28,0.489664,2
29,0.462112,2
30,0.481824,2
31,0.49312,2
32,0.527552,2
33,0.56128,2
34,0.478528,2
35,0.532512,2
36,1.08954,2
37,0.574816,2
38,0.600416,2
39,0.488096,2
40,0.517696,2
41,0.436832,2
42,0.685792,2
43,0.434816,2
44,0.491488,2
45,0.597248,2
46,0.637984,2
47,0.509024,2
48,0.480224,2
49,0.498976,2
50,0.466528,2
51,0.565408,2
52,0.516672,2
53,0.494336,2
54,0.542592,2
55,0.572,2
56,0.704992,2
57,0.497024,2
58,0.437632,2
59,0.447072,2
60,0.454912,2
61,0.603136,2
62,0.546048,2
63,0.506944,2
64,0.545056,2
65,0.734592,2
66,0.543968,2
67,0.493312,2
68,0.484896,2
69,0.479872,2
70,0.453632,2
71,0.443936,2
72,0.46768,2
73,0.505152,2
74,0.607296,2
75,0.537696,2
76,0.626144,2
77,0.48784,2
78,0.588736,2
79,0.478688,2
80,0.66688,2
81,0.503776,2
82,0.64848,2
83,0.501664,2
84,0.577216,2
85,0.545888,2
86,0.745152,2
87,0.500608,2
88,0.487136,2
89,0.479744,2
90,0.60992,2
91,0.639552,2
92,0.500512,2
93,0.471936,2
94,0.980448,2
95,0.784032,2
96,0.545344,2
97,0.664576,2
98,0.49936,2
99,0.618912,2
