step,time_ms,num_particles
0,0.628128,2
1,0.504576,2
2,0.681376,2
3,0.459456,2
4,0.476832,2
5,0.604512,2
6,0.464832,2
7,0.639072,2
8,0.648448,2
9,0.523936,2
10,0.564672,2
11,0.76208,2
12,0.487648,2
13,0.78176,2
14,0.618272,2
15,0.591168,2
16,1.11683,2
17,1.42317,2
18,1.04019,2
19,1.31478,2
20,1.14304,2
21,0.594176,2
22,0.73024,2
23,1.31274,2
24,0.60512,2
25,0.540224,2
26,0.63392,2
27,0.693408,2
28,1.12666,2
29,0.8528,2
30,0.833024,2
31,0.758336,2
32,0.846816,2
33,1.05155,2
34,0.732992,2
35,0.5768,2
36,0.492064,2
37,0.50176,2
38,0.807168,2
39,1.19366,2
40,0.72944,2
41,0.8552,2
42,1.4049,2
43,0.667392,2
44,0.634656,2
45,0.668064,2
46,0.902176,2
47,0.554656,2
48,0.544608,2
49,0.648832,2
50,0.526688,2
51,0.577344,2
52,0.677504,2
53,0.87104,2
54,0.853696,2
55,0.881184,2
56,0.609984,2
57,0.636608,2
58,0.653056,2
59,0.904416,2
60,0.872288,2
61,0.590304,2
62,0.78432,2
63,0.931968,2
64,0.678752,2
65,0.806432,2
66,1.07402,2
67,1.32493,2
68,0.67488,2
69,1.13098,2
70,0.863936,2
71,0.844672,2
72,1.10874,2
73,0.881728,2
74,0.802144,2
75,0.67648,2
76,0.664384,2
77,0.737312,2
78,0.938784,2
79,0.66112,2
80,0.730432,2
81,1.07885,2
82,0.646528,2
83,0.950688,2
84,0.722112,2
85,0.833728,2
86,0.589024,2
87,0.667904,2
88,0.792288,2
89,0.984256,2
90,0.743104,2
91,0.910464,2
92,0.626016,2
93,0.748288,2
94,0.677184,2
95,0.80416,2
96,0.58528,2
97,0.558176,2
98,0.580704,2
99,0.605824,2
