step,time_ms,num_particles
0,0.590592,2
1,0.498784,2
2,0.587616,2
3,0.55952,2
4,0.761088,2
5,0.673024,2
6,0.864864,2
7,0.95392,2
8,2.7863,2
9,0.759744,2
10,0.900384,2
11,0.841408,2
12,1.19968,2
13,1.14653,2
14,1.3455,2
15,1.06864,2
16,1.13715,2
17,0.995072,2
18,0.809472,2
19,0.634784,2
20,0.619968,2
21,0.68544,2
22,1.22285,2
23,1.52922,2
24,0.89632,2
25,0.72336,2
26,0.555712,2
27,0.561536,2
28,0.69232,2
29,0.535872,2
30,0.914656,2
31,0.77232,2
32,0.484352,2
33,0.569408,2
34,0.95408,2
35,1.09622,2
36,0.790912,2
37,0.775264,2
38,1.06422,2
39,0.892288,2
40,0.741056,2
41,0.673216,2
42,0.88432,2
43,0.6488,2
44,0.642304,2
45,1.01098,2
46,0.872032,2
47,0.988352,2
48,0.72032,2
49,0.614048,2
50,0.777728,2
51,1.23354,2
52,1.07888,2
53,0.718912,2
54,0.55824,2
55,1.18563,2
56,0.668032,2
57,1.35974,2
58,0.83568,2
59,0.616544,2
60,0.9296,2
61,0.914784,2
62,0.965952,2
63,1.2311,2
64,0.761792,2
65,0.68224,2
66,0.920704,2
67,0.592032,2
68,0.565472,2
69,0.571264,2
70,0.674464,2
71,0.69648,2
72,0.663616,2
73,1.1815,2
74,1.00957,2
75,0.662336,2
76,0.639232,2
77,0.719968,2
78,0.809728,2
79,1.19958,2
80,0.771424,2
81,0.844,2
82,0.681952,2
83,0.88288,2
84,0.687968,2
85,0.548448,2
86,1.45741,2
87,0.770944,2
88,0.58096,2
89,0.499616,2
90,0.48576,2
91,0.785984,2
92,0.654496,2
93,0.511488,2
94,0.541856,2
95,1.0791,2
96,0.617184,2
97,0.601088,2
98,0.808192,2
99,1.39088,2
