step,time_ms,num_particles
0,1.61386,2
1,2.09245,2
2,1.10506,2
3,1.12614,2
4,1.09219,2
5,1.11555,2
6,1.19002,2
7,2.68707,2
8,1.36586,2
9,1.48662,2
10,1.44704,2
11,0.9808,2
12,1.42883,2
13,1.05914,2
14,1.12816,2
15,0.856032,2
16,1.06496,2
17,1.07046,2
18,0.7432,2
19,0.670528,2
20,0.625056,2
21,0.645728,2
22,0.657152,2
23,0.631072,2
24,0.651328,2
25,0.558848,2
26,0.523104,2
27,0.55216,2
28,0.554304,2
29,0.547488,2
30,0.620064,2
31,0.750944,2
32,1.34314,2
33,1.47107,2
34,0.654688,2
35,0.68896,2
36,0.980544,2
37,0.744832,2
38,1.00045,2
39,0.761216,2
40,1.25498,2
41,1.11258,2
42,1.34931,2
43,1.06416,2
44,0.872992,2
45,0.87984,2
46,0.846176,2
47,0.782304,2
48,0.917952,2
49,0.734336,2
50,0.701248,2
51,0.803136,2
52,0.794944,2
53,1.89837,2
54,1.06109,2
55,1.10698,2
56,1.27667,2
57,1.21846,2
58,0.851232,2
59,0.724448,2
60,0.644448,2
61,0.819392,2
62,0.620928,2
63,0.82208,2
64,0.874496,2
65,0.892864,2
66,0.798784,2
67,0.843264,2
68,0.753856,2
69,0.737024,2
70,0.707008,2
71,0.63856,2
72,0.72704,2
73,0.713952,2
74,0.667872,2
75,0.647168,2
76,0.682368,2
77,1.0424,2
78,0.999712,2
79,0.80288,2
80,0.551488,2
81,0.759808,2
82,0.641152,2
83,0.75376,2
84,0.737184,2
85,0.730944,2
86,0.803168,2
87,0.827936,2
88,0.711456,2
89,0.788032,2
90,0.6504,2
91,0.721472,2
92,0.828352,2
93,0.726848,2
94,0.618304,2
95,0.649888,2
96,0.607744,2
97,1.56467,2
98,0.739744,2
99,0.562944,2
