step,time_ms,num_particles
0,1.15971,2
1,0.84416,2
2,1.13222,2
3,0.593696,2
4,0.558784,2
5,0.572832,2
6,1.15354,2
7,1.6233,2
8,1.77046,2
9,2.13818,2
10,1.41926,2
11,2.60736,2
12,2.32986,2
13,2.64304,2
14,2.90269,2
15,2.25421,2
16,1.52013,2
17,1.53786,2
18,1.80403,2
19,0.784992,2
20,0.708576,2
21,1.13222,2
22,1.59763,2
23,1.5009,2
24,1.0408,2
25,0.894112,2
26,1.15571,2
27,1.58947,2
28,1.44653,2
29,0.874368,2
30,3.0592,2
31,1.84358,2
32,1.95894,2
33,1.0384,2
34,1.00282,2
35,1.49811,2
36,1.03347,2
37,1.76189,2
38,1.12163,2
39,1.53539,2
40,2.36234,2
41,1.76726,2
42,2.08362,2
43,3.66634,2
44,2.65741,2
45,1.26637,2
46,1.5425,2
47,1.97949,2
48,1.84902,2
49,1.56086,2
50,1.68077,2
51,1.44598,2
52,2.87779,2
53,1.09277,2
54,2.62458,2
55,2.56122,2
56,2.16333,2
57,2.22374,2
58,1.5623,2
59,1.33552,2
60,1.57334,2
61,2.5361,2
62,1.45466,2
63,1.25686,2
64,1.43178,2
65,1.12282,2
66,1.6513,2
67,0.785024,2
68,0.899872,2
69,1.13629,2
70,1.1648,2
71,0.817856,2
72,0.807776,2
73,2.53869,2
74,1.96643,2
75,1.40426,2
76,1.75136,2
77,1.27149,2
78,1.22896,2
79,1.55648,2
80,0.972064,2
81,2.04678,2
82,1.70067,2
83,0.998144,2
84,1.1968,2
85,1.44592,2
86,1.80739,2
87,2.0976,2
88,1.52445,2
89,1.41219,2
90,0.926912,2
91,1.00541,2
92,1.11811,2
93,1.10278,2
94,1.47446,2
95,1.53405,2
96,1.31757,2
97,1.72186,2
98,1.30672,2
99,1.77728,2
