step,time_ms,num_particles
0,0.80688,300
1,0.800704,300
2,1.07107,300
3,1.24394,300
4,1.03968,300
5,0.887328,300
6,1.34614,300
7,0.845024,300
8,1.7368,300
9,1.74653,300
10,1.72026,300
11,1.33056,300
12,2.24966,300
13,1.66026,300
14,1.3769,300
15,2.12902,300
16,2.73376,300
17,1.42349,300
18,1.72922,300
19,1.50291,300
20,1.13546,300
21,1.10445,300
22,1.0337,300
23,0.984448,300
24,1.06698,300
25,1.03178,300
26,1.10813,300
27,1.02285,300
28,1.12918,300
29,0.763584,300
30,1.44349,300
31,0.835936,300
32,0.801344,300
33,1.14205,300
34,0.777888,300
35,1.00573,300
36,1.19786,300
37,1.15696,300
38,0.826816,300
39,0.85152,300
40,1.01981,300
41,1.42995,300
42,0.98688,300
43,1.13584,300
44,1.04442,300
45,1.09203,300
46,1.26176,300
47,1.11299,300
48,1.00122,300
49,0.90544,300
50,0.834944,300
51,1.09834,300
52,1.14672,300
53,2.34138,300
54,1.69571,300
55,2.06643,300
56,0.964256,300
57,2.15078,300
58,1.04051,300
59,1.00179,300
60,1.0032,300
61,1.01184,300
62,0.973824,300
63,1.22301,300
64,1.25002,300
65,1.12915,300
66,1.31763,300
67,0.807488,300
68,1.05094,300
69,0.857216,300
70,0.852928,300
71,1.16486,300
72,1.0528,300
73,0.917792,300
74,0.785152,300
75,1.17162,300
76,0.792416,300
77,0.809952,300
78,0.839584,300
79,0.800384,300
80,0.892416,300
81,0.87616,300
82,0.800576,300
83,0.817568,300
84,1.07232,300
85,0.749216,300
86,2.1663,300
87,1.19872,300
88,0.905568,300
89,1.03235,300
90,1.30451,300
91,1.23907,300
92,1.37213,300
93,1.08912,300
94,0.79216,300
95,0.857184,300
96,1.05264,300
97,0.855104,300
98,0.81568,300
99,0.849856,300
100,0.887328,300
101,0.9288,300
102,0.83312,300
103,0.769312,300
104,1.29792,300
105,0.925888,300
106,0.87392,300
107,0.858688,300
108,0.91536,300
109,0.931584,300
110,0.81936,300
111,0.80848,300
112,0.775072,300
113,0.917376,300
114,1.0049,300
115,0.957696,300
116,0.9624,300
117,0.870688,300
118,1.05018,300
119,1.01296,300
120,0.901472,300
121,1.3135,300
122,0.931488,300
123,0.804896,300
124,0.935392,300
125,0.888128,300
126,1.10522,300
127,1.03235,300
128,1.07066,300
129,0.943904,300
130,0.846304,300
131,1.19437,300
132,1.02688,300
133,1.17629,300
134,1.25408,300
135,0.856768,300
136,2.98131,300
137,1.81318,300
138,1.33232,300
139,1.4865,300
140,1.26752,300
141,1.47859,300
142,1.30323,300
143,1.35731,300
144,1.4711,300
145,1.28931,300
146,1.40346,300
147,1.84531,300
148,1.79491,300
149,1.11568,300
150,2.06122,300
151,1.32992,300
152,1.50486,300
153,1.67024,300
154,2.68618,300
155,1.39514,300
156,2.28675,300
157,2.52125,300
158,0.927904,300
159,1.28611,300
160,1.54208,300
